datetime,time_s,T_a,RH,G_sol,u,T_in_used,T_f,T_g_top,T_g_mid,T_g_bot,T_s_top,T_s_mid,T_s_in,theta_top,theta_mid,theta_bot,theta_mean,q_s_in,j_pr,j_eva_f,j_eva_g,j_eva_total,r_s_s_m,gsw_equiv_mol_m2_s,r_a_s_m,VPD_Pa,h_eva_f,h_eva_g_moisture,cam_phase,h_in_used
2026-03-31 23:23:00,62700.0,26.100000000000023,96.0,0.0,0.4,28.3898753590355,25.460337907427174,29.25705633917886,32.599506695360446,30.19788255442444,30.123265658850016,29.766427006090794,29.487977296663132,0.5843877382723053,0.5954707900178497,0.5985628876106686,0.5938541927886446,8.784815501021058,0.0,9.539544628456536e-08,2.3461094213513006e-05,2.3556489659797572e-05,1395.3919572990633,0.031993058946153285,379.88329366473374,0.0,0.024398697678888005,0.07014954411060173,night_profile,8.0
2026-03-31 23:24:00,62760.0,26.19999999999999,96.0,0.0,0.4,28.387972506480764,24.538021770686214,28.86867294807928,32.478080085231,30.199618746502097,30.12533412850655,29.768133779369577,29.48881968753534,0.5848039077086337,0.5953613030621814,0.5984555312114649,0.5938281330737125,8.806777448436605,0.0,0.0,2.034150134026929e-05,2.034150134026929e-05,1395.4633089010865,0.03199142310521439,379.88329366473374,0.0,0.024397717089427808,0.07019413072980998,night_profile,8.0
2026-03-31 23:25:00,62820.0,26.19999999999999,96.0,0.0,0.1,28.380509396404193,23.832875265644248,29.276456680742,32.34146387394293,30.200770570177667,30.1270720777959,29.769834666238012,29.489513705270724,0.5852729085681011,0.5952551367436235,0.5983481658852058,0.5938091790604236,8.872034470932249,0.0,0.0,8.100116205097023e-06,8.100116205097023e-06,1395.530178144909,0.03198989018080662,1519.533174658935,0.0,0.014858820856643097,0.02466120405653085,night_profile,8.0
2026-03-31 23:26:00,62880.0,26.100000000000023,96.0,0.0,0.1,28.379789341858952,25.73092437831633,29.40432773116794,32.1987914963579,30.201196982118347,30.128379362786973,29.77152675055538,29.49031646278212,0.5856329631471403,0.5951528478911203,0.5982408114542496,0.5937895566479406,8.884216967385328,0.0,3.774195150207747e-07,8.598516845505345e-06,8.97593636052612e-06,1395.5788181799805,0.031988775238848445,1519.533174658935,0.0,0.014858572930124542,0.024666532810843134,night_profile,8.0
2026-03-31 23:27:00,62940.0,26.100000000000023,96.0,0.0,0.1,28.37499668091789,21.470454093403532,29.00643439447981,32.05561586802304,30.200795123787486,30.129168896566796,29.773205686232984,29.491057064503764,0.5859584576347425,0.5950548545911226,0.5981334939958889,0.593770588813563,8.928483068687001,0.0,0.0,7.66291900568891e-06,7.66291900568891e-06,1395.6291770419484,0.03198762097929063,1519.533174658935,62.231939510569646,0.014858316251170524,0.024670616599312106,night_profile,8.0
2026-03-31 23:28:00,63000.0,26.100000000000023,96.0,0.0,0.1,28.371302554031672,31.631173276046752,29.723077197381713,31.91655901567657,30.19950851017518,30.129375378511952,29.774865561378817,29.491798485325944,0.5861390459711461,0.5949614236365346,0.5980262469362337,0.5937454457532875,8.963967450354176,0.0,8.552971185622254e-06,9.365579916250035e-06,1.7918551101872287e-05,1395.6778594525592,0.031986505224327236,1519.533174658935,0.0,0.014858068125513664,0.024674303086364126,night_profile,8.0
2026-03-31 23:29:00,63060.0,26.100000000000023,96.0,0.0,0.1,28.371778624480783,11.389669833813684,28.15118532899504,31.781157588159317,30.197323969816523,30.128958307251708,29.77649905791509,29.492652291929403,0.5864600380540185,0.5948726782047489,0.5979191117117129,0.5937274530051735,8.966989339588963,0.0,0.0,5.712584046154048e-06,5.712584046154048e-06,1395.7423962920298,0.03198502622078162,1519.533174658935,1410.3300124726065,0.014857739205405042,0.024676346220604873,night_profile,8.0
2026-03-31 23:30:00,63120.0,26.100000000000023,96.0,0.0,0.1,28.366815859578992,66.3270071367333,33.18760016343521,31.65953288326449,30.194269485059408,30.127903335746964,29.778097578944653,29.493416925573,0.5851517674926366,0.594788516373882,0.5978121378955971,0.5936181799982394,9.012808527952075,0.0,0.00014139871997621349,1.8505338418344536e-05,0.000159904058394558,1395.788583478698,0.03198396782383373,1519.533174658935,0.0,0.014857503815547221,0.02467997402568427,night_profile,8.0
2026-03-31 23:31:00,63180.0,26.100000000000023,96.0,0.0,0.1,28.365235201056237,16.036036888377566,29.441827959746092,31.553910743298104,30.19041174166739,30.126222619304542,29.779651504221533,29.494234018735654,0.5860218753500034,0.5947086124472348,0.5977053827314572,0.5935986708850092,9.031990541435334,0.0,0.0,8.687297227645794e-06,8.687297227645794e-06,1396.0691517546918,0.031977539999896436,1519.533174658935,23316.626281409015,0.014856074078647462,0.024665157421411576,night_profile,8.0
2026-03-31 23:32:00,63240.0,26.100000000000023,96.0,0.0,0.1,28.367178726909287,49.93128065718514,31.916242335201957,31.46508457050419,30.185850041390154,30.123953105560588,29.781150704196136,29.49517360673832,0.5858138744751128,0.5946325025053508,0.5975989100684621,0.5935427890907748,9.023959038632256,0.0,5.486092725249791e-05,1.4966866418924684e-05,6.982779367142259e-05,1396.1192550250225,0.03197639240500054,1519.533174658935,0.0,0.014855818788308998,0.024675020756214333,night_profile,8.0
2026-03-31 23:33:00,63300.0,26.100000000000023,96.0,0.0,0.1,28.356531773818745,5.158024651269727,28.462954402054777,31.385190030826834,30.18070118153912,30.121150266900145,29.78258469872833,29.495835273776436,0.5863980150341266,0.5945597151452996,0.5974927887755741,0.5935244598674904,9.11442799966153,0.0,0.0,6.413504391848231e-06,6.413504391848231e-06,1396.2627904568262,0.03197310524063381,1519.533174658935,9047.584228369506,0.014855087483241672,0.02467266618827392,night_profile,8.0
2026-03-31 23:34:00,63360.0,26.100000000000023,96.0,0.0,0.1,28.355942609421447,95.90632551392412,37.875709799360436,31.327803441945548,30.175094614891407,30.117884199469188,29.783943062837693,29.49662968123488,0.5812360227045189,0.5944895057406853,0.5973870907434536,0.5931858999706628,9.125496574507451,0.0,0.0005140451027388677,3.358316108220365e-05,0.0005476282638210714,1396.3098764931315,0.03197202705102885,1519.533174658935,0.0,0.01485484759818055,0.02467927343191067,night_profile,8.0
2026-03-31 23:35:00,63420.0,26.100000000000023,96.0,0.0,0.1,28.360439452138507,46.60233306826444,33.795531120459145,31.30097149759382,30.16917894718057,30.114240740569528,29.785216219178665,29.497617377432732,0.5832311790523373,0.5944207702546819,0.5972818885304318,0.5931344954961618,9.097423402353797,0.0,4.336183835729606e-05,2.0225847503002337e-05,6.358768586029839e-05,1397.1801761966956,0.03195211176298017,1519.533174658935,84781.11225217019,0.014850415153882449,0.02462031949634079,night_profile,8.0
2026-03-31 23:36:00,63480.0,26.100000000000023,96.0,0.0,0.1,28.360994316699077,5.661565170709366,29.86347476287142,31.29062947373609,30.163115170916456,30.11031886332455,29.7863960304266,29.498605114396753,0.5844624026345552,0.5943523827734196,0.5971772526897797,0.5931150218880114,9.100886381581404,0.0,0.0,9.693922602133036e-06,9.693922602133036e-06,1397.3124110544265,0.03194908797036246,1519.533174658935,7153.7733372794755,0.014849741912026681,0.024643257845787782,night_profile,8.0
2026-03-31 23:37:00,63540.0,26.0,96.0,0.0,0.4,28.354103030883095,48.81425659440754,31.554678963901154,31.282455255655236,30.1570526275857,30.106220002295743,29.78747584741336,29.499401605627156,0.5839540945635309,0.5942835256866941,0.5970732489225428,0.5930276375987171,9.162388597952486,0.0,8.356651789812561e-05,4.038162248943657e-05,0.00012394814038756217,1397.362512254467,0.03194794246400067,379.88329366473374,0.0,0.024371645160628345,0.07020102445187706,night_profile,8.0
2026-03-31 23:38:00,63600.0,26.100000000000023,96.0,0.0,0.9,28.346030497473578,21.15156013114529,27.532962579696232,31.260649923374217,30.151097972753348,30.102031615119017,29.78845037227262,29.500061273906624,0.5848204934051398,0.5942138332121806,0.596969935373727,0.5930025485647281,9.232246211464371,0.0,0.0,1.8803228884895333e-05,1.8803228884895333e-05,1397.5873765552228,0.03194280221168925,168.83701940654834,8381.539269247627,0.027651768101123735,0.10658805852552208,night_profile,8.0
2026-03-31 23:39:00,63660.0,26.0,96.0,0.0,0.4,28.344455516076323,27.54414089856124,28.7514646173438,31.217955503668804,30.145293785057504,30.09781210624999,29.789315839163123,29.5008044609109,0.585223292406384,0.594143372448855,0.5968673604946579,0.5929734664855578,9.25079155867661,0.0,4.512809862884804e-06,2.0681999623377137e-05,2.519480948626194e-05,1397.6519510536036,0.03194132638616048,379.88329366473374,0.0,0.024367676688144196,0.07023406888868973,night_profile,8.0
2026-03-31 23:40:00,63720.0,26.0,96.0,0.0,0.1,28.342684433155398,16.752494811907866,28.19217391267904,31.15485346048814,30.139616879688617,30.093583574659363,29.79007024322584,29.501563379678146,0.5857194710056849,0.5940725380921981,0.5967655618503596,0.5929556118144522,9.271031572181982,0.0,0.0,5.9943182518165226e-06,5.9943182518165226e-06,1397.7268103739978,0.03193961567562105,1519.533174658935,453.73156848585086,0.014847632493265336,0.02466596957264895,night_profile,8.0
2026-03-31 23:41:00,63780.0,26.0,96.0,0.0,0.1,28.349227711882065,45.07076709445721,30.5379714384178,31.081549782195395,30.133998581883702,30.089335893875443,29.790713573322478,29.502552034460052,0.5856208918765052,0.5940018866338896,0.5966645660696287,0.5929114059174277,9.226594580623896,0.0,3.872281256301425e-05,1.1567201972261318e-05,5.0290014535275566e-05,1397.7727735281703,0.03193856540085013,1519.533174658935,0.0,0.014847398563731202,0.024671596862591315,night_profile,8.0
2026-03-31 23:42:00,63840.0,26.0,96.0,0.0,1.3,28.35212974223606,21.713363308895566,26.506544606306534,30.999368867537783,30.12834983296159,30.085036945691286,29.791247616832948,29.503560653071418,0.5860426569638405,0.5939319937295022,0.5965643898943297,0.5928899487373965,9.21144728668287,0.0,0.0,1.1838063023492098e-05,1.1838063023492098e-05,1397.8865854662079,0.03193596505396634,116.88716728145654,6389.731532575194,0.02859463604152716,0.12267869281437284,night_profile,8.0
2026-03-31 23:43:00,63900.0,25.899999999999977,96.0,0.0,0.1,28.341156529711157,27.037770072004207,28.205463977912984,30.909068651854284,30.122579124820618,30.08064284610407,29.791674932431306,29.50420770014989,0.5863538915401779,0.5938633785539325,0.5964650420766698,0.5928703813549457,9.304409363509876,0.0,2.2134224679165817e-06,6.2179415611141365e-06,8.431364029030718e-06,1397.9418355296825,0.03193470286690568,1519.533174658935,0.0,0.014846538185866894,0.02467525589081841,night_profile,8.0
2026-03-31 23:44:00,63960.0,25.899999999999977,96.0,0.0,0.1,28.3400706272991,16.840297636605612,27.532179962996906,30.81239575521562,30.1166026272943,30.076105750084253,29.791998064549944,29.504926309565406,0.5866355490959639,0.5937964791303764,0.5963665257612211,0.5928528952865991,9.318845458130454,0.0,0.0,4.736163693817356e-06,4.736163693817356e-06,1397.9922233634627,0.031933551844408575,1519.533174658935,365.26259377811857,0.014846281775109054,0.02467877491479097,night_profile,8.0
2026-03-31 23:45:00,64020.0,25.899999999999977,96.0,0.0,0.1,28.331844653656447,43.40196675133012,29.743074115709987,30.717042442455295,30.110353838232413,30.0713810364461,29.792218986276282,29.505448755393104,0.5864687805545684,0.5937316209408481,0.5962688409774565,0.5928122044641805,9.38883281389326,0.0,3.4017577534227164e-05,9.801177121696045e-06,4.381875465592321e-05,1398.0372546929038,0.031932523252152886,1519.533174658935,0.0,0.0148460526297219,0.02468195555810328,night_profile,8.0
2026-03-31 23:46:00,64080.0,25.899999999999977,96.0,0.0,0.1,28.32354640679017,2.9124682235894284,26.88478984424853,30.623778659516574,30.103789390944257,30.06643284210935,29.792338749654846,29.505840667285838,0.5868541327267317,0.5936690097182499,0.596171986928573,0.5927954771586302,9.458354083965332,0.0,0.0,3.3578000608073245e-06,3.3578000608073245e-06,1398.142055736796,0.03193012967436356,1519.533174658935,5613.819850806885,0.014845519368926776,0.024680072763721257,night_profile,8.0
2026-03-31 23:47:00,64140.0,25.899999999999977,96.0,0.0,0.1,28.324921882915646,103.04619500038137,37.82754420565817,30.556144926294337,30.096906418414676,30.06124378544473,29.792357694163286,29.506392136956833,0.5799820720263136,0.5936082784015799,0.5960759637805654,0.5923639029775715,9.451762032329498,0.0,0.0006709446934051763,3.3801908864080144e-05,0.0007047466022692564,1398.1851422221357,0.03192914571521354,1519.533174658935,0.0,0.014845300142400025,0.02468442134200935,night_profile,8.0
2026-03-31 23:48:00,64200.0,25.899999999999977,96.0,0.0,0.1,28.32513073043185,53.97833961057381,33.94231775874749,30.52929435673883,30.08976579763879,30.055828503577118,29.792275819590373,29.506964663766553,0.5822464741820124,0.5935483428732573,0.5959807736086591,0.5922953837860451,9.45467146667761,0.0,7.135769069843549e-05,2.1030868926301968e-05,9.238855962473746e-05,1399.2977173850663,0.03190375899868068,1519.533174658935,110729.62372432895,0.014839641537007809,0.02460580359598364,night_profile,8.0
2026-03-31 23:49:00,64260.0,25.899999999999977,96.0,0.0,0.1,28.318472295437914,7.46350259853466,29.56169331568975,30.530108015811038,30.082489913737902,30.050238455227998,29.792092844987053,29.507347721084784,0.5837783218831468,0.5934878751584306,0.5958864202089921,0.5922763787569866,9.51100340517496,0.0,0.0,9.345195221505607e-06,9.345195221505607e-06,1399.4745190897586,0.03189972845800265,1519.533174658935,11781.035395981544,0.014838742713093645,0.024631960807083245,night_profile,8.0
2026-03-31 23:50:00,64320.0,25.899999999999977,96.0,0.0,0.1,28.31726565607562,85.84233957385601,36.88843361689709,30.55539315602425,30.075240658169207,30.044556068565214,29.79180840571553,29.50776277425308,0.5807919803884304,0.5934256672449503,0.5957929077231866,0.5920409442129978,9.52397694541969,0.0,0.0003440606464629205,3.047010112736836e-05,0.00037453074759028886,1399.5235661346674,0.03189861051511686,1519.533174658935,0.0,0.014838493387182962,0.02464951471216885,night_profile,8.0
2026-03-31 23:51:00,64380.0,25.899999999999977,96.0,0.0,0.1,28.311717624096843,35.867134569351265,32.55883089125774,30.598996128387967,30.06819211818862,30.038882743378167,29.7914223296724,29.508043837573382,0.5826487606985341,0.5933608501617479,0.5957002383565337,0.5920079092217266,9.57060970781231,0.0,1.628627693492063e-05,1.706873046723459e-05,3.335500740215522e-05,1400.131446768247,0.03188476142429399,1519.533174658935,56808.23260414487,0.014835403980031409,0.0246151879978839,night_profile,8.0
2026-03-31 23:52:00,64440.0,25.899999999999977,96.0,0.0,0.1,28.30143803705198,8.725648808087612,29.602074049580608,30.643433596657133,30.061498244172185,30.033321933497348,29.790934818904816,29.5080978248061,0.5836763308215286,0.5932930722781857,0.5956084097448564,0.5919888154361289,9.653278302032959,0.0,0.0,9.443719630783745e-06,9.443719630783745e-06,1400.216783770412,0.03188281818951333,1519.533174658935,2689.6051192312098,0.014834970378209479,0.024636581712357816,night_profile,8.0
2026-03-31 23:53:00,64500.0,25.899999999999977,96.0,0.0,0.1,28.301673781173236,79.96998384207552,36.13958948556501,30.689410030203305,30.05527297988783,30.027964822120794,29.790347011693484,29.508283823938086,0.5813386912631484,0.5932223745521225,0.5955174126122332,0.591799990773637,9.652880342118806,0.0,0.00026794584297968184,2.7952444053934617e-05,0.00029589828703361644,1400.266112166678,0.03188169502565464,1519.533174658935,0.0,0.014834719749578696,0.024648349484115775,night_profile,8.0
2026-03-31 23:54:00,64560.0,25.899999999999977,96.0,0.0,0.1,28.299421043505106,29.6839709558094,31.88523704370465,30.736564532058367,30.049587272936208,30.022883018313166,29.789661518815024,29.508430321943308,0.5829188828350527,0.5931490274465614,0.5954272292332488,0.5917742282640136,9.672074227505618,0.0,5.804030452784363e-06,1.523447727354594e-05,2.1038507726330303e-05,1400.7541239432214,0.031870587692566885,1519.533174658935,44252.08742611158,0.014832240706525987,0.024621504598484386,night_profile,8.0
2026-03-31 23:55:00,64620.0,25.899999999999977,96.0,0.0,0.1,28.297898037747416,16.05498030072107,29.98063150550888,30.77539792670143,30.044469143746767,30.018124656766247,29.788882659560784,29.508556557731197,0.5837353929209782,0.5930735012725168,0.5953378329661361,0.5917545281146736,9.685268159870247,0.0,0.0,1.0361787436679639e-05,1.0361787436679639e-05,1400.8207327623854,0.03186907225082433,1519.533174658935,958.713851175914,0.014831902405734256,0.024639680101389092,night_profile,8.0
2026-03-31 23:56:00,64680.0,25.899999999999977,96.0,0.0,0.1,28.2989711111029,49.95749634821607,32.38652131794464,30.80332780309368,30.039905354481334,30.013712535861828,29.788016472708875,29.508721331252104,0.5836225462542357,0.5929964372617683,0.5952491888810129,0.5916983029497711,9.678001761193627,0.0,5.5099557041149666e-05,1.6615538640033488e-05,7.171509568118315e-05,1400.8716716585125,0.03186791341851021,1519.533174658935,0.0,0.014831643701624458,0.02464902431813082,night_profile,8.0
2026-03-31 23:57:00,64740.0,25.899999999999977,96.0,0.0,0.1,28.296764369545656,5.122041136514042,28.808353413009854,30.815348213391246,30.03584390602208,30.00964355383462,29.787070399312483,29.50879597821114,0.5843117511775108,0.5929185893543452,0.5951612553353993,0.5916800170451556,9.696252869323871,0.0,0.0,7.580489178051524e-06,7.580489178051524e-06,1401.0170740722128,0.03186460605586889,1519.533174658935,9101.750113915647,0.01483090529392396,0.024647734804246195,night_profile,8.0
