,soil_top__measured__T1Ke,soil_top__model__T_g_top,soil_top__model_bias_corrected__T_g_top,soil_bottom__measured__T2A,soil_bottom__model__T_g_bot,soil_bottom__model_bias_corrected__T_g_bot,slab_bottom__measured__T1Tb,slab_bottom__model__T_s_in,slab_bottom__model_bias_corrected__T_s_in,room_air__measured__T1Ka,room_air__model__T_in_used,room_air__model_bias_corrected__T_in_used
2026-03-31 19:16:00,29.84132,26.20975472062088,25.4994890122032,27.422879,28.91767077209107,26.623836706273668,30.060779,29.014752897674725,29.578418751937424,29.323656,29.32058586004973,29.32009068495869
2026-03-31 19:17:00,29.838744,27.19744596827689,26.487180259859212,27.421268,28.91538476421965,26.621550698402245,30.047347,29.014758385289724,29.578424239552422,29.309823,29.31461512975397,29.31411995466293
2026-03-31 19:18:00,29.821566,25.721565128779787,25.011299420362107,27.429624,28.91285754000461,26.619023474187205,30.031317,29.014744902020936,29.578410756283635,29.309406,29.309550461527863,29.309055286436823
2026-03-31 19:19:00,29.799976,30.410746219572275,29.700480511154595,27.436819,28.910129412872152,26.61629534705475,30.017892,29.01451916822549,29.57818502248819,29.291022,29.29739027700532,29.29689510191428
2026-03-31 19:20:00,29.781491,27.70616128447261,26.99589557605493,27.440133,28.907254654663177,26.613420588845774,30.000774,29.01439694071917,29.578062794981868,29.294812,29.29349899872068,29.29300382362964
2026-03-31 19:21:00,29.781439,27.72518423036189,27.01491852194421,27.425651,28.904301027976715,26.61046696215931,29.979156,29.014376339832157,29.578042194094856,29.290624,29.292074943587124,29.291579768496085
2026-03-31 19:22:00,29.793776,26.650116391116228,25.939850682698548,27.436285,28.90133887108459,26.607504805267187,29.970954,29.01421878197021,29.57788463623291,29.280224,29.28382692928824,29.2833317541972
2026-03-31 19:23:00,29.768872,28.74696593393213,28.03670022551445,27.427499,28.898429827475525,26.60459576165812,29.947672,29.013959728510315,29.577625582773013,29.271619,29.27459875806653,29.274103582975492
2026-03-31 19:24:00,29.743738,26.357914880548265,25.647649172130585,27.437194,28.895619294359392,26.60178522854199,29.946059,29.01365356308781,29.57731941735051,29.263474,29.26629490609679,29.26579973100575
2026-03-31 19:25:00,29.728514,32.21122313419755,31.500957425779873,27.43272,28.89294215639302,26.599108090575616,29.924572,29.013450914472628,29.577116768735326,29.263406,29.26342955865232,29.26293438356128
2026-03-31 19:26:00,29.712481,29.3934687701132,28.68320306169552,27.436369,28.89043632216402,26.596602256346618,29.914237,29.01344265492719,29.577108509189888,29.267582,29.26613540546816,29.26564023037712
2026-03-31 19:27:00,29.703235,27.510661015973252,26.800395307555572,27.443382,28.888146233501743,26.59431216768434,29.897403,29.013163104431385,29.576828958694083,29.248683,29.2552299040168,29.25473472892576
2026-03-31 19:28:00,29.692236,30.54864505671281,29.83837934829513,27.435311,28.886117380913845,26.59228331509644,29.88021,29.01284656781576,29.57651242207846,29.247788,29.24809805603911,29.247602880948072
2026-03-31 19:29:00,29.703093,27.71864017189125,27.00837446347357,27.43854,28.884386934618306,26.590552868800902,29.872502,29.012912495415435,29.576578349678133,29.260947,29.256388211809508,29.25589303671847
2026-03-31 19:30:00,29.716365,30.5631536391914,29.85288793077372,27.442441,28.882978926390763,26.58914486057336,29.866719,29.012676461196406,29.576342315459105,29.239075,29.246652660367715,29.246157485276676
2026-03-31 19:31:00,29.670146,27.750290938355988,27.04002522993831,27.427451,28.88190257626337,26.588068510445968,29.846025,29.01239724445344,29.576063098716137,29.24154,29.24068597778387,29.24019080269283
2026-03-31 19:32:00,29.660762,30.942785044947414,30.232519336529734,27.434228,28.881155483515272,26.58732141769787,29.836661,29.012123852402,29.575789706664697,29.233991,29.23660625235584,29.236111077264802
2026-03-31 19:33:00,29.660386,28.06980226076371,27.35953655234603,27.438058,28.8807272130137,26.586893147196296,29.818262,29.01173243427928,29.57539828854198,29.226033,29.228789660303164,29.228294485212125
2026-03-31 19:34:00,29.665584,30.35140987576148,29.6411441673438,27.434487,28.880602646005343,26.58676858018794,29.804484,29.011392536141276,29.575058390403974,29.22549,29.22567809345276,29.22518291836172
2026-03-31 19:35:00,29.674935,27.624559155731333,26.914293447313653,27.430468,28.8807617241697,26.586927658352298,29.785958,29.0110985992888,29.5747644535515,29.223128,29.223946644133942,29.223451469042903
2026-03-31 19:36:00,29.653059,32.1307013678736,31.42043565945592,27.435377,28.881182924285383,26.58734885846798,29.788348,29.01060801011164,29.574273864374337,29.209972,29.214531199062264,29.214036023971225
2026-03-31 19:37:00,29.61376,29.178253557145126,28.467987848727446,27.434284,28.881849026944565,26.58801496112716,29.763064,29.01012324184865,29.573789096111348,29.209255,29.20950353674152,29.20900836165048
2026-03-31 19:38:00,29.610797,28.78297494749802,28.07270923908034,27.432544,28.88274721702908,26.588913151211678,29.755773,29.00979578659917,29.57346164086187,29.211806,29.210921532281134,29.210426357190094
2026-03-31 19:39:00,29.597393,27.99883531351253,27.28856960509485,27.437143,28.88386142532994,26.590027359512536,29.74029,29.009255857283847,29.572921711546545,29.196788,29.201995102095907,29.201499927004868
2026-03-31 19:40:00,29.60915,28.7144770781394,28.00421136972172,27.437968,28.88516441067236,26.591330344854956,29.731436,29.00863305086796,29.57229890513066,29.192927,29.194264833573698,29.19376965848266
2026-03-31 19:41:00,29.590995,27.107161340624884,26.396895632207205,27.434261,28.88661344388913,26.592779378071725,29.712145,29.00815209948155,29.571817953744247,29.194752,29.194119733072853,29.193624557981813
2026-03-31 19:42:00,29.578795,31.287051252762524,30.576785544344844,27.435378,28.88815753954748,26.594323473730075,29.691575,29.007518677973,29.571184532235698,29.181859,29.18632805436169,29.185832879270652
2026-03-31 19:43:00,29.561546,28.47232717003135,27.76206146161367,27.434646,28.88975056639299,26.595916500575587,29.691203,29.006991253900708,29.570657108163406,29.187349,29.18544547239543,29.18495029730439
2026-03-31 19:44:00,29.574205,29.131448143572925,28.421182435155245,27.438249,28.891359798679503,26.5975257328621,29.677055,29.00640138868056,29.570067242943257,29.177267,29.180761013924894,29.180265838833854
2026-03-31 19:45:00,29.552366,27.251938733128892,26.541673024711212,27.429392,28.892963390630257,26.599129324812854,29.660151,29.00569653366273,29.569362387925427,29.171044,29.17319987430676,29.17270469921572
2026-03-31 19:46:00,29.546105,31.98960694706693,31.279341238649252,27.435821,28.89454895144587,26.600714885628467,29.653663,29.00519249504828,29.56885834931098,29.177876,29.17550907512134,29.1750139000303
2026-03-31 19:47:00,29.547732,29.11469974850036,28.40443404008268,27.4321,28.89611600909092,26.602281943273518,29.632206,29.004450903755924,29.568116758018622,29.159285,29.165728652304324,29.165233477213285
2026-03-31 19:48:00,29.55985,28.617346555073425,27.907080846655745,27.440279,28.897674382897208,26.603840317079804,29.619758,29.003701697478107,29.567367551740805,29.160609,29.16014996787635,29.15965479278531
2026-03-31 19:49:00,29.531948,28.0840664508828,27.37380074246512,27.4451,28.899235303621595,26.60540123780419,29.609515,29.002982107323646,29.566647961586344,29.154294,29.15648250777525,29.155987332684212
2026-03-31 19:50:00,29.500156,28.259262713362943,27.548997004945264,27.433728,28.90080116821929,26.606967102401885,29.605333,29.002158316077956,29.565824170340655,29.145926,29.14882660418914,29.1483314290981
2026-03-31 19:51:00,29.498473,27.36103839714661,26.65077268872893,27.436559,28.902358941933755,26.608524876116352,29.573567,29.001290273959853,29.56495612822255,29.139648,29.14182456126622,29.14132938617518
2026-03-31 19:52:00,29.49595,29.060259954610444,28.349994246192765,27.431009,28.90388198992855,26.610047924111147,29.56265,29.000639129803744,29.564304984066442,29.146314,29.14400297550628,29.14350780041524
2026-03-31 19:53:00,29.486799,26.857042939959516,26.146777231541837,27.429828,28.905335693025734,26.61150162720833,29.554481,29.000116693145287,29.563782547407985,29.147039,29.146787619674058,29.14629244458302
2026-03-31 19:54:00,29.459231,32.86699377931893,32.15672807090125,27.427362,28.906691979042648,26.612857913225245,29.540906,28.999261989981505,29.562927844244204,29.127735,29.13442803086582,29.13393285577478
2026-03-31 19:55:00,29.461034,30.044359499458608,29.334093791040928,27.430476,28.907946631110008,26.614112565292604,29.523222,28.99846970440359,29.562135558666288,29.131836,29.13041415445781,29.12991897936677
2026-03-31 19:56:00,29.452824,28.06653103423878,27.3562653258211,27.435177,28.90912224520048,26.615288179383075,29.515726,28.99768447668509,29.56135033094779,29.123164,29.12617063918708,29.12567546409604
2026-03-31 19:57:00,29.451111,31.31603729291959,30.60577158450191,27.432964,28.9102596662982,26.616425600480795,29.508677,28.99702791611168,29.560693770374378,29.128343,29.12654744279007,29.12605226769903
2026-03-31 19:58:00,29.435021,28.435655989379825,27.725390280962145,27.433068,28.91140463379253,26.617570567975125,29.486734,28.996623794390985,29.560289648653683,29.136144,29.133439467281164,29.132944292190125
2026-03-31 19:59:00,29.43025,30.62638425331886,29.91611854490118,27.435171,28.912597683720264,26.61876361790286,29.476823,28.99596396436317,29.55962981862587,29.119883,29.12552070518234,29.1250255300913
2026-03-31 20:00:00,29.415008,27.93558407460569,27.22531836618801,27.423496,28.913866640308868,26.620032574491464,29.459253,28.994902006359155,29.558567860621853,29.100501,29.10722028759477,29.10672511250373
2026-03-31 20:01:00,29.423657,32.38847446228488,31.678208753867203,27.436264,28.915227877646657,26.621393811829254,29.452101,28.99390258365753,29.557568437920228,29.099273,29.099698618681032,29.099203443589992
2026-03-31 20:02:00,29.378252,29.44894491255752,28.73867920413984,27.434772,28.91669277393737,26.622858708119967,29.440036,28.99280819978384,29.55647405404654,29.083494,29.08896406034376,29.08846888525272
2026-03-31 20:03:00,29.390551,29.06881474610833,28.35854903769065,27.428944,28.918269731034115,26.624435665216712,29.420774,28.992127271678783,29.55579312594148,29.102001,29.09558420981358,29.09508903472254
2026-03-31 20:04:00,29.378396,28.252012895918316,27.541747187500636,27.430214,28.919958591463512,26.62612452564611,29.407343,28.991778258579075,29.555444112841773,29.108684,29.106367016576087,29.105871841485047
2026-03-31 20:05:00,29.356213,29.020922076414365,28.310656367996685,27.422931,28.921744515361013,26.62791044954361,29.389316,28.9911728377578,29.5548386920205,29.095456,29.100042073513748,29.09954689842271
2026-03-31 20:06:00,29.382899,27.36470526913115,26.65443956071347,27.429365,28.92359497200198,26.629760906184575,29.39789,28.990337997686765,29.554003851949464,29.085615,29.089027132692134,29.088531957601095
2026-03-31 20:07:00,29.362865,31.590629971482088,30.880364263064408,27.426248,28.92546782816453,26.631633762347125,29.377389,28.989599102388013,29.55326495665071,29.086485,29.08618334313951,29.08568816804847
2026-03-31 20:08:00,29.324394,28.77871134117913,28.06844563276145,27.424763,28.92732500453025,26.633490938712846,29.357981,28.988592972014374,29.552258826277072,29.065007,29.07245290809874,29.0719577330077
2026-03-31 20:09:00,29.343492,29.252225793531125,28.541960085113445,27.426372,28.929140992717464,26.63530692690006,29.357435,28.987811039512565,29.551476893775263,29.076068,29.072233553004537,29.071738377913498
2026-03-31 20:10:00,29.359177,27.542453225220413,26.832187516802733,27.425611,28.93090009363397,26.637066027816566,29.344664,28.987227615567804,29.550893469830502,29.075213,29.075509441263705,29.075014266172666
2026-03-31 20:11:00,29.324802,31.5253064297803,30.81504072136262,27.428049,28.932593693179456,26.638759627362052,29.333295,28.9864102780175,29.5500761322802,29.06105,29.06596081258766,29.065465637496622
2026-03-31 20:12:00,29.329051,28.698145932301088,27.98788022388341,27.419319,28.93422056597359,26.640386500156186,29.319021,28.985393358913825,29.549059213176523,29.048986,29.053168592871145,29.052673417780106
2026-03-31 20:13:00,29.309765,29.55914090802344,28.84887519960576,27.414214,28.93578652327909,26.641952457461688,29.308366,28.984691288072327,29.548357142335025,29.060026,29.05619902872849,29.05570385363745
2026-03-31 20:14:00,29.319593,27.519621612328194,26.809355903910514,27.424492,28.937298433438,26.643464367620595,29.302493,28.98409475291521,29.54776060717791,29.05607,29.057441432048563,29.056946256957524
2026-03-31 20:15:00,29.294644,32.574339970891515,31.864074262473835,27.421736,28.9387636425152,26.6449295766978,29.293467,28.98323156239036,29.546897416653056,29.040995,29.04622151296911,29.045726337878072
2026-03-31 20:16:00,29.285824,29.68942505965788,28.9791593512402,27.426758,28.94019542675079,26.646361360933387,29.295612,28.982350951557976,29.546016805820674,29.038147,29.039134357398893,29.038639182307854
2026-03-31 20:17:00,29.28866,28.65060767837213,27.94034196995445,27.4256,28.941613326623667,26.647779260806264,29.288181,28.98182390540171,29.54548975966441,29.049715,29.04570486453116,29.04520968944012
2026-03-31 20:18:00,29.276811,29.153103265376046,28.442837556958366,27.41307,28.943036008036813,26.64920194221941,29.268321,28.980978792206315,29.544644646469013,29.025455,29.03386551747116,29.03337034238012
2026-03-31 20:19:00,29.280401,27.599840082011724,26.889574373594044,27.421265,28.944470600871117,26.650636535053714,29.262878,28.980102462719344,29.543768316982042,29.026749,29.026300373994047,29.025805198903008
2026-03-31 20:20:00,29.269613,31.187592452255277,30.477326743837597,27.422555,28.94591095567625,26.652076889858847,29.255201,28.979281948404772,29.54294780266747,29.019405,29.021951130653637,29.021455955562597
2026-03-31 20:21:00,29.260175,28.405295709842107,27.695030001424428,27.417906,28.947343583654515,26.65350951783711,29.24016,28.9787376042014,29.542403458464097,29.030646,29.026749107575483,29.026253932484444
2026-03-31 20:22:00,29.247171,30.268130611097437,29.557864902679757,27.421056,28.948755676683103,26.6549216108657,29.228246,28.978106714274645,29.541772568537343,29.018557,29.02274800756084,29.0222528324698
2026-03-31 20:23:00,29.267877,27.741001183650557,27.030735475232877,27.423009,28.9501373356286,26.656303269811197,29.229299,28.977390932768287,29.541056787030985,29.015371,29.016475490925643,29.015980315834604
2026-03-31 20:24:00,29.240018,32.92544360601465,32.21517789759697,27.418766,28.951485950525523,26.65765188470812,29.214843,28.976691454338663,29.54035730860136,29.010714,29.012329305166983,29.011834130075943
2026-03-31 20:25:00,29.261171,30.006775041733533,29.296509333315853,27.418491,28.952812506657608,26.658978440840205,29.208473,28.9760137662156,29.5396796204783,29.007744,29.00877400185197,29.008278826760932
2026-03-31 20:26:00,29.271391,28.706579632580656,27.996313924162976,27.419353,28.954139463508795,26.660305397691392,29.196424,28.975454703787307,29.539120558050005,29.009694,29.00901822117908,29.00852304608804
2026-03-31 20:27:00,29.21891,29.7793864746219,29.06912076620422,27.408403,28.955490844264887,26.661656778447483,29.182443,28.974651313590694,29.538317167853393,28.991669,28.997917023180943,28.997421848089903
2026-03-31 20:28:00,29.206311,27.692578674873573,26.982312966455893,27.415794,28.956879474941616,26.663045409124212,29.18032,28.9739707230014,29.5376365772641,28.99791,28.99574606112651,28.99525088603547
2026-03-31 20:29:00,29.207221,32.82731181998736,32.11704611156968,27.415763,28.9583062594063,26.664472193588896,29.16218,28.9733135831126,29.536979437375297,28.989629,28.99250022453464,28.992005049443602
2026-03-31 20:30:00,29.221289,29.922446755510407,29.212181047092727,27.423243,28.959769941076274,26.66593587525887,29.157814,28.97247352322273,29.53613937748543,28.977964,28.9820082509392,28.98151307584816
2026-03-31 20:31:00,29.221408,28.754754418167465,28.044488709749785,27.422266,28.96127234229158,26.667438276474176,29.163832,28.97182760787615,29.53549346213885,28.984286,28.982094091548504,28.981598916457465
