,soil_top__measured__T1Ke,soil_top__model__T_g_top,soil_top__model_bias_corrected__T_g_top,soil_bottom__measured__T2A,soil_bottom__model__T_g_bot,soil_bottom__model_bias_corrected__T_g_bot,slab_top__measured__T1Ta,slab_top__model__T_s_top,slab_top__model_bias_corrected__T_s_top,slab_bottom__measured__T1Tb,slab_bottom__model__T_s_in,slab_bottom__model_bias_corrected__T_s_in,room_air__measured__T1Ka,room_air__model__T_in_used,room_air__model_bias_corrected__T_in_used
2026-03-31 19:09:00,29.891154,27.345432281839805,23.455215455239404,27.438104,29.451323820448977,26.08892015695918,27.659485,29.40940710785611,28.492753648117606,30.189016,29.279869508594917,29.136507283742915,29.357205,29.35938082929556,29.35888565420452
2026-03-31 19:10:00,29.894228,27.07665505271325,23.18643822611285,27.4273,29.455289032819792,26.092885369329995,27.63414,29.413957917363177,28.497304457624672,30.166412,29.280070022181462,29.13670779732946,29.341445,29.3469050222169,29.346409847125862
2026-03-31 19:11:00,29.886289,27.085969864319,23.1957530377186,27.433528,29.458542719293234,26.096139055803437,27.643957,29.41801138763208,28.501357927893576,30.145575,29.28040806195895,29.13704583710695,29.34315,29.34255932420689,29.34206414911585
2026-03-31 19:12:00,29.867302,26.78581465745748,22.895597830857078,27.424262,29.461021623629108,26.09861796013931,27.632538,29.42152003870183,28.504866578963323,30.12576,29.280832465840888,29.137470240988886,29.336327,29.33869088393141,29.33819570884037
2026-03-31 19:13:00,29.840659,27.04751497290732,23.157298146306918,27.415429,29.46267806664531,26.100274403155513,27.621553,29.42444100851162,28.507787548773116,30.10136,29.28114596519288,29.13778374034088,29.324373,29.32851409376326,29.32801891867222
2026-03-31 19:14:00,29.845377,27.36913258043569,23.478915753835288,27.429081,29.463488416920768,26.10108475343097,27.620481,29.42674237361348,28.510088913874974,30.097962,29.281614147412768,29.138251922560766,29.326107,29.32550625846221,29.32501108337117
2026-03-31 19:15:00,29.823966,27.32521475556166,23.43499792896126,27.427798,29.46345676950523,26.10105310601543,27.631227,29.42840734492796,28.511753885189457,30.08647,29.282066508667526,29.138704283815525,29.314794,29.31871347293327,29.31821829784223
2026-03-31 19:16:00,29.84132,27.564806517905254,23.674589691304853,27.422879,29.46261436309396,26.100210699604162,27.607458,29.42943608663813,28.512782626899625,30.060779,29.282768908443018,29.139406683591016,29.323656,29.32058586004973,29.32009068495869
2026-03-31 19:17:00,29.838744,27.04850008530821,23.158283258707808,27.421268,29.46101465600356,26.098610992513763,27.606385,29.42984489331405,28.513191433575546,30.047347,29.283405119198733,29.14004289434673,29.309823,29.31461512975397,29.31411995466293
2026-03-31 19:18:00,29.821566,28.372129682023285,24.481912855422884,27.429624,29.45872772323077,26.096324059740972,27.611329,29.42966404862142,28.513010588882914,30.031317,29.28406002193549,29.140697797083487,29.309406,29.309550461527863,29.309055286436823
2026-03-31 19:19:00,29.799976,26.266430164247996,22.376213337647595,27.436819,29.455832639175757,26.09342897568596,27.606853,29.428934187734967,28.512280727996462,30.017892,29.28453913884641,29.141176913994407,29.291022,29.29739027700532,29.29689510191428
2026-03-31 19:20:00,29.781491,34.59960214501211,30.709385318411712,27.440133,29.45242243453339,26.090018771043592,27.59724,29.42770715503127,28.511053695292766,30.000774,29.285156792909845,29.141794568057843,29.294812,29.29349899872068,29.29300382362964
2026-03-31 19:21:00,29.781439,31.080489565490154,27.190272738889753,27.425651,29.44861762997982,26.086213966490025,27.587428,29.426051749076635,28.50939828933813,29.979156,29.28590944209316,29.14254721724116,29.290624,29.292074943587124,29.291579768496085
2026-03-31 19:22:00,29.793776,27.91726805955659,24.02705123295619,27.436285,29.444563931884037,26.08216026839424,27.591418,29.42405475097757,28.507401291239066,29.970954,29.28655662247581,29.14319439762381,29.280224,29.28382692928824,29.2833317541972
2026-03-31 19:23:00,29.768872,36.415979120634006,32.525762294033605,27.427499,29.44042343755672,26.078019774066924,27.578323,29.42181800651105,28.505164546772544,29.947672,29.2871317118462,29.1437694869942,29.271619,29.27459875806653,29.274103582975492
2026-03-31 19:24:00,29.743738,32.578639199390864,28.688422372790463,27.437194,29.436367890054896,26.0739642265651,27.581913,29.419454902598886,28.50280144286038,29.946059,29.28768682639304,29.144324601541037,29.263474,29.26629490609679,29.26579973100575
2026-03-31 19:25:00,29.728514,28.92136369224562,25.03114686564522,27.43272,29.43256191160333,26.070158248113533,27.57313,29.41708223097976,28.500428771241253,29.924572,29.288370168171863,29.14500794331986,29.263406,29.26342955865232,29.26293438356128
2026-03-31 19:26:00,29.712481,37.58460735644616,33.69439052984576,27.436369,29.42915066737794,26.066747003888143,27.57247,29.41481213291911,28.498158673180605,29.914237,29.28927005364784,29.14590782879584,29.267582,29.26613540546816,29.26564023037712
2026-03-31 19:27:00,29.703235,33.57063036281477,29.680413536214367,27.443382,29.426258917627763,26.063855254137966,27.557398,29.412748401500263,28.496094941761758,29.897403,29.28991815389708,29.14655592904508,29.248683,29.2552299040168,29.25473472892576
2026-03-31 19:28:00,29.692236,29.673645091117805,25.783428264517404,27.435311,29.42398441694735,26.06158075345755,27.552201,29.410981738702844,28.49432827896434,29.88021,29.290546073276857,29.147183848424856,29.247788,29.24809805603911,29.247602880948072
2026-03-31 19:29:00,29.703093,38.02155814453096,34.131341317930556,27.43854,29.422395340112928,26.05999167662313,27.538014,29.40958643986187,28.492932980123364,29.872502,29.291570556315943,29.14820833146394,29.260947,29.256388211809508,29.25589303671847
2026-03-31 19:30:00,29.716365,33.894328016957445,30.004111190357044,27.442441,29.42153660397128,26.059132940481483,27.53545,29.40862121197188,28.491967752233375,29.866719,29.29230451524427,29.148942290392267,29.239075,29.246652660367715,29.246157485276676
2026-03-31 19:31:00,29.670146,30.08309962202935,26.19288279542895,27.427451,29.421428602364244,26.059024938874447,27.516691,29.408128335206413,28.491474875467908,29.846025,29.293004162194848,29.149641937342846,29.24154,29.24068597778387,29.24019080269283
2026-03-31 19:32:00,29.660762,38.35423725776218,34.46402043116178,27.434228,29.422068831287504,26.059665167797707,27.523647,29.408133715386725,28.49148025564822,29.836661,29.29371608105663,29.150353856204628,29.233991,29.23660625235584,29.236111077264802
2026-03-31 19:33:00,29.660386,34.18323337963034,30.293016553029936,27.438058,29.42344125921096,26.061037595721164,27.511856,29.40865047255494,28.491997012816434,29.818262,29.29431418730212,29.15095196245012,29.226033,29.228789660303164,29.228294485212125
2026-03-31 19:34:00,29.665584,30.38113094939922,26.49091412279882,27.434487,29.425516762167376,26.06311309867758,27.511158,29.409680134040627,28.493026674302122,29.804484,29.294966022982067,29.151603798130065,29.22549,29.22567809345276,29.22518291836172
2026-03-31 19:35:00,29.674935,38.57878878015282,34.68857195355242,27.430468,29.42825502681717,26.065851363327372,27.512167,29.411213871342625,28.49456041160412,29.785958,29.295664288301964,29.152302063449962,29.223128,29.223946644133942,29.223451469042903
2026-03-31 19:36:00,29.653059,34.3736846948176,30.483467868217197,27.435377,29.43161299494949,26.069209331459692,27.508636,29.413236450950023,28.49658299121152,29.788348,29.2961649165938,29.152802691741798,29.209972,29.214531199062264,29.214036023971225
2026-03-31 19:37:00,29.61376,30.598745504142755,26.708528677542354,27.434284,29.435543759561423,26.073140096071626,27.501798,29.41572719542654,28.499073735688036,29.763064,29.29666923273197,29.153307007879967,29.209255,29.20950353674152,29.20900836165048
2026-03-31 19:38:00,29.610797,38.82692911244703,34.93671228584663,27.432544,29.43999692078256,26.07759325729276,27.491081,29.418660704882257,28.50200724514375,29.755773,29.297327893345653,29.15396566849365,29.211806,29.210921532281134,29.210426357190094
2026-03-31 19:39:00,29.597393,34.6026619162688,30.7124450896684,27.437143,29.444925662341973,26.082521998852176,27.487419,29.42201019377921,28.505356734040706,29.74029,29.29777058889789,29.15440836404589,29.196788,29.201995102095907,29.201499927004868
2026-03-31 19:40:00,29.60915,30.82247361133767,26.93225678473727,27.437968,29.45028436373559,26.087880700245794,27.470288,29.4257477805823,28.509094320843793,29.731436,29.298126699605177,29.154764474753176,29.192927,29.194264833573698,29.19376965848266
2026-03-31 19:41:00,29.590995,38.89145532686297,35.001238500262566,27.434261,29.456027395739056,26.09362373224926,27.458502,29.429844361750497,28.513190902011992,29.712145,29.29862103274536,29.155258807893357,29.194752,29.194119733072853,29.193624557981813
2026-03-31 19:42:00,29.578795,34.64443682621294,30.754219999612538,27.435378,29.462114400963628,26.09971073747383,27.443279,29.434271911867768,28.517618452129263,29.691575,29.298959611058308,29.155597386206306,29.181859,29.18632805436169,29.185832879270652
2026-03-31 19:43:00,29.561546,30.94041373482338,27.05019690822298,27.434646,29.4685065603116,26.106102896821803,27.432851,29.439002826658395,28.52234936691989,29.691203,29.29940149963727,29.156039274785268,29.187349,29.18544547239543,29.18495029730439
2026-03-31 19:44:00,29.574205,38.93258527652239,35.04236844992199,27.438249,29.475164781736567,26.11276111824677,27.413289,29.444009153911907,28.5273556941734,29.677055,29.299779081550525,29.156416856698524,29.177267,29.180761013924894,29.180265838833854
2026-03-31 19:45:00,29.552366,34.67881242424414,30.78859559764374,27.429392,29.48205488073239,26.119651217242595,27.383602,29.449264547200244,28.53261108746174,29.660151,29.30004082743659,29.156678602584588,29.171044,29.17319987430676,29.17270469921572
2026-03-31 19:46:00,29.546105,31.028336284773783,27.13811945817338,27.435821,29.48914407090581,26.126740407416012,27.367046,29.45474350350736,28.538090043768854,29.653663,29.300503734202263,29.15714150935026,29.177876,29.17550907512134,29.1750139000303
2026-03-31 19:47:00,29.547732,38.951410363756736,35.061193537156335,27.4321,29.496399411007985,26.13399574751819,27.362966,29.460420601105227,28.54376714136672,29.632206,29.30073076976373,29.15736854491173,29.159285,29.165728652304324,29.165233477213285
2026-03-31 19:48:00,29.55985,34.693654949544566,30.803438122944165,27.440279,29.50379305187681,26.14138938838701,27.353906,29.46627243902049,28.549618979281984,29.619758,29.30095333144408,29.15759110659208,29.160609,29.16014996787635,29.15965479278531
2026-03-31 19:49:00,29.531948,31.094140089568043,27.203923262967642,27.4451,29.51129872301192,26.148895059522122,27.360165,29.472276840871416,28.55562338113291,29.609515,29.301210210398267,29.157847985546265,29.154294,29.15648250777525,29.155987332684212
2026-03-31 19:50:00,29.500156,38.94068594331833,35.05046911671793,27.433728,29.518890098108955,26.156486434619158,27.342326,29.47841202739994,28.561758567661435,29.605333,29.301369228788246,29.158007003936245,29.145926,29.14882660418914,29.1483314290981
2026-03-31 19:51:00,29.498473,34.68144191338041,30.79122508678001,27.436559,29.5265458342862,26.164142170796403,27.329175,29.484658430923105,28.5680049711846,29.573567,29.301492035200567,29.158129810348566,29.139648,29.14182456126622,29.14132938617518
2026-03-31 19:52:00,29.49595,31.139540550224357,27.249323723623956,27.431009,29.53424593258461,26.171842269094814,27.323984,29.49099778958504,28.574344329846536,29.56265,29.301841515962053,29.15847929111005,29.146314,29.14400297550628,29.14350780041524
2026-03-31 19:53:00,29.486799,38.88694660609718,34.99672977949678,27.429828,29.541970003122685,26.17956633963289,27.319571,29.4974122246025,28.580758764863994,29.554481,29.302331237844783,29.15896901299278,29.147039,29.146787619674058,29.14629244458302
2026-03-31 19:54:00,29.459231,34.62951021940228,30.739293392801876,27.427362,29.549702124135536,26.18729846064574,27.303097,29.503885931748243,28.587232472009738,29.540906,29.30250198527159,29.15913976041959,29.127735,29.13442803086582,29.13393285577478
2026-03-31 19:55:00,29.461034,31.18540092269376,27.295184096093358,27.430476,29.557427220803334,26.195023557313537,27.299028,29.51040422621236,28.593750766473853,29.523222,29.30275018478176,29.15938795992976,29.131836,29.13041415445781,29.12991897936677
2026-03-31 19:56:00,29.452824,38.728434122872784,34.83821729627238,27.435177,29.565129293001974,26.202725629512177,27.300856,29.516952569225737,28.60029910948723,29.515726,29.30302218790149,29.15965996304949,29.123164,29.12617063918708,29.12567546409604
2026-03-31 19:57:00,29.451111,34.48369414806052,30.59347732146012,27.432964,29.57279597753848,26.210392314048683,27.280145,29.52351810297864,28.606864643240137,29.508677,29.30344127099244,29.16007904614044,29.128343,29.12654744279007,29.12605226769903
2026-03-31 19:58:00,29.435021,31.18312563256501,27.292908805964608,27.433068,29.58041490686054,26.218011243370743,27.259777,29.53008861946296,28.613435159724453,29.486734,29.304132817771404,29.160770592919402,29.136144,29.133439467281164,29.132944292190125
2026-03-31 19:59:00,29.43025,38.33742747512201,34.44721064852161,27.435171,29.587971772020467,26.22556810853067,27.244998,29.53665147507093,28.619998015332424,29.476823,29.30459022860782,29.16122800375582,29.119883,29.12552070518234,29.1250255300913
2026-03-31 20:00:00,29.415008,34.11556967644378,30.225352849843382,27.423496,29.595454300203187,26.23305063671339,27.230627,29.54319483003877,28.626541370300266,29.459253,29.30466855806742,29.161306333215418,29.100501,29.10722028759477,29.10672511250373
2026-03-31 20:01:00,29.423657,31.143923798418086,27.253706971817685,27.436264,29.60284878996032,26.240445126470522,27.238907,29.54970657011341,28.633053110374906,29.452101,29.304833861254053,29.16147163640205,29.099273,29.099698618681032,29.099203443589992
2026-03-31 20:02:00,29.378252,37.23055875624578,33.340341929645376,27.434772,29.61013765441686,26.247733990927063,27.228615,29.556172957689228,28.639519497950722,29.440036,29.304929941044637,29.161567716192636,29.083494,29.08896406034376,29.08846888525272
2026-03-31 20:03:00,29.390551,33.07859857886649,29.18838175226609,27.428944,29.6173015174777,26.254897853987902,27.219913,29.56257898089808,28.645925521159576,29.420774,29.30546640997568,29.162104185123678,29.102001,29.09558420981358,29.09508903472254
2026-03-31 20:04:00,29.378396,31.31605111250991,27.42583428590951,27.430214,29.62431656521011,26.26191290172031,27.210766,29.568907277125675,28.65225381738717,29.407343,29.306362806743323,29.16300058189132,29.108684,29.106367016576087,29.105871841485047
2026-03-31 20:05:00,29.356213,33.029693277052274,29.139476450451873,27.422931,29.631148999572872,26.268745336083075,27.224854,29.57513544661373,28.658481986875223,29.389316,29.307031758880896,29.163669534028895,29.095456,29.100042073513748,29.09954689842271
2026-03-31 20:06:00,29.382899,29.825659324379387,25.935442497778986,27.429365,29.637749060977622,26.275345397487825,27.233624,29.58123258439093,28.664579124652423,29.39789,29.307501062753715,29.164138837901714,29.085615,29.089027132692134,29.088531957601095
2026-03-31 20:07:00,29.362865,38.84157793495103,34.95136110835063,27.426248,29.64406353715788,26.281659873668083,27.242538,29.587163035696108,28.670509575957603,29.377389,29.30809673526801,29.164734510416007,29.086485,29.08618334313951,29.08568816804847
2026-03-31 20:08:00,29.324394,34.80578743041826,30.915570603817862,27.424763,29.650061858115976,26.28765819462618,27.249315,29.59289810961536,28.676244649876853,29.357981,29.308456082944417,29.165093858092416,29.065007,29.07245290809874,29.0719577330077
2026-03-31 20:09:00,29.343492,30.932654532407923,27.042437705807522,27.426372,29.655745709932432,26.293342046442636,27.245716,29.598424094596965,28.68177063485846,29.357435,29.309070848789645,29.165708623937643,29.076068,29.072233553004537,29.071738377913498
2026-03-31 20:10:00,29.359177,39.08518754697724,35.19497072037684,27.425611,29.661147381276123,26.298743717786326,27.231844,29.603745011783303,28.687091552044798,29.344664,29.309915469769635,29.166553244917633,29.075213,29.075509441263705,29.075014266172666
