datetime,T_pred_C,T_surface_C,T_bottom_C,q_solar_W_m2,q_plant_W_m2,q_top_conv_W_m2,q_bottom_W_m2,T_target_C
2026-03-31 21:41:00,31.255362241140684,28.959772314770586,31.255362241140684,0.0,1.088909013914546,-28.31726777724701,20.07910592912546,28.594397
2026-03-31 21:42:00,31.248786731267437,28.95449313388264,31.248786731267437,0.0,1.0927770884449202,-28.253917606591656,20.075213850139505,28.577835
2026-03-31 21:43:00,31.242128958370046,28.947115292826666,31.242128958370046,0.0,1.086298163311837,-29.365383513919994,20.092111666960363,28.57489
2026-03-31 21:44:00,31.23548313787615,28.941992278687422,31.23548313787615,0.0,1.100509218014224,-28.103907344249052,20.063121103009223,28.567103
2026-03-31 21:45:00,31.228830077941733,28.93475721658524,31.228830077941733,0.0,1.09395443726875,-29.217086599022878,20.042600623533872,28.551947
2026-03-31 21:46:00,31.222383375861064,28.927666267564092,31.222383375861064,0.0,1.0977801978869122,-29.131995210769105,19.90565100688852,28.543818
2026-03-31 21:47:00,31.215886227264555,28.920705728059545,31.215886227264555,0.0,1.1016042266234838,-29.04846873671454,19.89288181811645,28.53829
2026-03-31 21:48:00,31.20932146655196,28.91386367593993,31.20932146655196,0.0,1.1054264123519637,-28.966364111279148,19.89427573241568,28.53013
2026-03-31 21:49:00,31.202961588945627,28.907129714069367,31.202961588945627,0.0,1.109246643635494,-28.8855565688324,19.752788711565017,28.519658
2026-03-31 21:50:00,31.19639993012592,28.900494753084605,31.19639993012592,0.0,1.113064808731905,-28.805937037015255,19.817583441007372,28.522924
2026-03-31 21:51:00,31.189665554883565,28.893950827130855,31.189665554883565,0.0,1.116880795598805,-28.727409925570257,19.88267643906852,28.500957
2026-03-31 21:52:00,31.18324851835112,28.88749093733097,31.18324851835112,0.0,1.120694491898699,-28.649891247971638,19.69318014680897,28.488812
2026-03-31 21:53:00,31.176784202187694,28.87901051017361,31.176784202187694,0.0,1.113796206099357,-29.74812612208335,19.67743361750155,28.489165
2026-03-31 21:54:00,31.17033320520442,28.870756194214025,31.17033320520442,0.0,1.1175687090315618,-29.64907433056831,19.633441641635386,28.477217
2026-03-31 21:55:00,31.163826142265794,28.862706421117196,31.163826142265794,0.0,1.1213386077064398,-29.552477053406363,19.626857138126354,28.474597
2026-03-31 21:56:00,31.157286181444526,28.85484234517407,31.157286181444526,0.0,1.1251057897387293,-29.45810814208886,19.6123214515562,28.466388
2026-03-31 21:57:00,31.150510552949168,28.847147458726845,31.150510552949168,0.0,1.128870142476819,-29.365769504722152,19.710500423593345,28.451676
2026-03-31 21:58:00,31.143653945156295,28.839607265704153,31.143653945156295,0.0,1.1326315530080415,-29.275287188449852,19.741303561250362,28.438758
2026-03-31 21:59:00,31.136797344906817,28.832209004072386,31.136797344906817,0.0,1.1363899081640076,-29.186508048868646,19.73181075925453,28.43296
2026-03-31 22:00:00,31.13009813406161,28.824941409513194,31.13009813406161,0.0,1.1401450945259712,-29.099296914158344,19.634465072492873,28.423123
2026-03-31 22:01:00,31.123358904220314,28.81779451388904,31.123358904220314,0.0,1.1438969984302352,-29.013534166668506,19.631447233762515,28.415559
2026-03-31 22:02:00,31.116726449305542,28.810759473101108,31.116726449305542,0.0,1.1476455059735888,-28.92911367721331,19.551411594444346,28.410825
2026-03-31 22:03:00,31.10992335321914,28.80382841981298,31.10992335321914,0.0,1.1513905030187759,-28.84594103775578,19.614194825753117,28.400812
2026-03-31 22:04:00,31.10325601788778,28.79699433723849,31.10325601788778,0.0,1.1551318752000044,-28.76393204686191,19.52314414310223,28.394269
2026-03-31 22:05:00,31.096627560146608,28.79025095079754,31.096627560146608,0.0,1.1588695079284865,-28.683011409570483,19.474012481172878,28.37442
2026-03-31 22:06:00,31.089884290603546,28.783592634949766,31.089884290603546,0.0,1.1626032863980087,-28.60311161939721,19.506034324828363,28.37199
2026-03-31 22:07:00,31.083378013676846,28.77701433293918,31.083378013676846,0.0,1.166333095590538,-28.524171995270194,19.355528109414763,28.360799
2026-03-31 22:08:00,31.076708736957954,28.77051148753738,31.076708736957954,0.0,1.1700588202818634,-28.44613785044858,19.40503789566364,28.34614
2026-03-31 22:09:00,31.0700270444494,28.764079981170106,31.0700270444494,0.0,1.1737803450472648,-28.368959774041286,19.385960355595188,28.336057
2026-03-31 22:10:00,31.06319503816213,28.75771608406105,31.06319503816213,0.0,1.1774975542672161,-28.292593008732638,19.442672305297066,28.331373
2026-03-31 22:11:00,31.056506407955045,28.74931914451161,31.056506407955045,0.0,1.1698525404779927,-29.391829734139307,19.350283263640364,28.315445
2026-03-31 22:12:00,31.049878969751976,28.74113694396752,31.049878969751976,0.0,1.1735251149352517,-29.293643327610212,19.290927758015812,28.31924
2026-03-31 22:13:00,31.043297890055914,28.733149930784084,31.043297890055914,0.0,1.1771930707186393,-29.197799169408995,19.23540712044732,28.308009
2026-03-31 22:14:00,31.036554105951854,28.72534097385764,31.036554105951854,0.0,1.180856292605725,-29.10409168629168,19.290920847614842,28.304824
2026-03-31 22:15:00,31.029745929281834,28.717695023067606,31.029745929281834,0.0,1.1845146652098455,-29.01234027681126,19.30556743425467,28.283785
2026-03-31 22:16:00,31.023014660072594,28.710198820926873,31.023014660072594,0.0,1.1881680729859365,-28.92238585112247,19.24734928058075,28.278956
2026-03-31 22:17:00,31.016311380505577,28.702840657338598,31.016311380505577,0.0,1.1918164002363936,-28.834087888063166,19.209211044044622,28.282591
2026-03-31 22:18:00,31.00972490331278,28.69561016068382,31.00972490331278,0.0,1.1954595311169534,-28.747321928205835,19.12063922650225,28.260956
2026-03-31 22:19:00,31.00294746391182,28.6884981195681,31.00294746391182,0.0,1.1990973496426167,-28.661977434817175,19.191235711294553,28.257027
2026-03-31 22:20:00,30.99626036236758,28.681496330474115,30.99626036236758,0.0,1.2027297396935879,-28.57795596568937,19.123666898940627,28.252649
2026-03-31 22:21:00,30.98947596835666,28.674597467333406,30.98947596835666,0.0,1.2063565850212474,-28.495169608000865,19.1509437468533,28.233768
2026-03-31 22:22:00,30.982696297678828,28.667794969669092,30.982696297678828,0.0,1.2099777692541456,-28.4135396360291,19.12996238143063,28.242641
2026-03-31 22:23:00,30.975907213551412,28.65898643106018,30.975907213551412,0.0,1.2018107178855488,-29.507837172722148,19.115721708411286,28.228635
2026-03-31 22:24:00,30.96920695447137,28.650416606805496,30.96920695447137,0.0,1.2053851865430587,-29.404999281665965,19.048311635770972,28.229628
2026-03-31 22:25:00,30.962529929877125,28.642063976207236,30.962529929877125,0.0,1.2089537026729946,-29.304767714486843,19.00980743901701,28.209479
2026-03-31 22:26:00,30.955961006427405,28.633909652271555,30.955961006427405,0.0,1.212516150607107,-29.20691582725867,18.92392005141923,28.215109
2026-03-31 22:27:00,30.949306567613466,28.625937014924016,30.949306567613466,0.0,1.2160724145855974,-29.111244179088203,18.936124540907713,28.195335
2026-03-31 22:28:00,30.94267248495662,28.618131399273963,30.94267248495662,0.0,1.2196223787632097,-29.017576791287567,18.898235879652958,28.180944
2026-03-31 22:29:00,30.936047338829763,28.61047983024831,30.936047338829763,0.0,1.223165927215344,-28.925757962979716,18.865442710638092,28.179133
2026-03-31 22:30:00,30.929478994349964,28.602970796332407,30.929478994349964,0.0,1.226702943944192,-28.835649555988894,18.806447954799722,28.163249
2026-03-31 22:31:00,30.922859587464057,28.595594056335425,30.922859587464057,0.0,1.2302333128849061,-28.747128676025113,18.80252469971245,28.159927
2026-03-31 22:32:00,30.916365961385086,28.588340474080308,30.916365961385086,0.0,1.2337569179117764,-28.660085688963704,18.706967691080678,28.139542
2026-03-31 22:33:00,30.909709561644664,28.581201876738035,30.909709561644664,0.0,1.2372736428444364,-28.57442252085643,18.759628493157322,28.143534
2026-03-31 22:34:00,30.902992838610736,28.574170933209572,30.902992838610736,0.0,1.240783371454095,-28.490051198514877,18.769614708885882,28.121146
2026-03-31 22:35:00,30.896377440515494,28.567241049530146,30.896377440515494,0.0,1.2442859874697816,-28.406892594361764,18.69573952412395,28.123794
2026-03-31 22:36:00,30.889632500821524,28.560406278748122,30.889632500821524,0.0,1.2477813745846154,-28.32487534497747,18.73950800657218,28.107389
2026-03-31 22:37:00,30.883044429818064,28.551565583243995,30.883044429818064,0.0,1.2390020692418782,-29.418786998927928,18.637195438544524,28.091495
2026-03-31 22:38:00,30.87628604534246,28.542963226923412,30.87628604534246,0.0,1.2424485261861091,-29.315558723080926,18.700832362739675,28.079966
2026-03-31 22:39:00,30.86965043374222,28.534578052598413,30.86965043374222,0.0,1.2458874794502395,-29.214936631180933,18.618075469937764,28.074827
2026-03-31 22:40:00,30.862901943327238,28.52639147506172,30.862901943327238,0.0,1.249318813787892,-29.116697700740602,18.6538795466179,28.067278
2026-03-31 22:41:00,30.856269915587465,28.51838712372717,30.856269915587465,0.0,1.2527424139484575,-29.020645484726018,18.573503324699715,28.047094
2026-03-31 22:42:00,30.849511928780924,28.51055053886859,30.849511928780924,0.0,1.2561581646834217,-28.926606466423053,18.61604743024739,28.048596
2026-03-31 22:43:00,30.842958309278327,28.502868913006907,30.842958309278327,0.0,1.2595659507526993,-28.834426956082865,18.48853047422662,28.048304
2026-03-31 22:44:00,30.83634300331948,28.495330870375287,30.83634300331948,0.0,1.2629656569309913,-28.743970444503432,18.49043202655585,28.032936
2026-03-31 22:45:00,30.82965778825817,28.48792627854069,30.82965778825817,0.0,1.266357168014151,-28.655115342488273,18.502518306065355,28.022861
2026-03-31 22:46:00,30.823439704382633,28.480646087217103,30.823439704382633,0.0,1.2697403688255775,-28.56775304660522,18.22798163506107,28.01942
2026-03-31 22:47:00,30.816748123010946,28.473482190103546,30.816748123010946,0.0,1.2731151442226138,-28.481786281242535,18.431320984087563,28.008838
2026-03-31 22:48:00,30.81015951634422,28.4664273062457,30.81015951634422,0.0,1.276481379102963,-28.397127674948365,18.358956130753768,27.977503
2026-03-31 22:49:00,30.803580957184217,28.459474877976007,30.803580957184217,0.0,1.2798389584111225,-28.313698535712064,18.32875165747373,27.986086
2026-03-31 22:50:00,30.79679739423862,28.45261898295211,30.79679739423862,0.0,1.2831877671448269,-28.231427795425304,18.41499515390896,27.987486
2026-03-31 22:51:00,30.79012250413108,28.445854258202363,30.79012250413108,0.0,1.2865276903615077,-28.150251098428342,18.34565203304865,27.981454
2026-03-31 22:52:00,30.783634899505145,28.439175834413145,30.783634899505145,0.0,1.289858613184762,-28.070110012957727,18.22428719604116,27.959573
2026-03-31 22:53:00,30.77689633297744,28.434673992382788,30.77689633297744,0.0,1.3059841873535214,-26.81608790859346,18.32768266381953,27.957047
2026-03-31 22:54:00,30.770420093617204,28.430096565106663,30.770420093617204,0.0,1.3093295628568715,-26.76115878127996,18.17139274893762,27.946802
2026-03-31 22:55:00,30.763852209198653,28.42545656868032,30.763852209198653,0.0,1.3126655012790875,-26.705478824163862,18.18783367358921,27.944034
2026-03-31 22:56:00,30.757207497780094,28.420765147844392,30.757207497780094,0.0,1.3159918869392617,-26.649181774132714,18.204315982240757,27.934765
2026-03-31 22:57:00,30.750615144537136,28.416031856352635,30.750615144537136,0.0,1.3193086042561641,-26.592382276231632,18.156481156297076,27.922304
2026-03-31 22:58:00,30.74400419570104,28.411264893495414,30.74400419570104,0.0,1.3226155377548428,-26.535178721944973,18.143209565608345,27.917839
2026-03-31 22:59:00,30.737275226305904,28.40647130387345,30.737275226305904,0.0,1.325912572073236,-26.477655646481395,18.185641810447237,27.89576
2026-03-31 23:00:00,30.730562616757233,28.401657146337453,30.730562616757233,0.0,1.3291995919687922,-26.41988575604944,18.163572934057868,27.896485
2026-03-31 23:01:00,30.72388325900594,28.396827637030324,30.72388325900594,0.0,1.3324764823251007,-26.361931644363892,18.13027407204754,27.895832
2026-03-31 23:02:00,30.71737635539058,28.391987270655164,30.71737635539058,0.0,1.3357431281585284,-26.30384724786198,18.018362843124635,27.886937
2026-03-31 23:03:00,30.71076085053597,28.387139923416097,30.71076085053597,0.0,1.3389994146248607,-26.24567908099317,18.046838804287745,27.879749
2026-03-31 23:04:00,30.704270839275015,28.382288940516123,30.704270839275015,0.0,1.3422452270259582,-26.18746728619348,17.957174714200107,27.878352
2026-03-31 23:05:00,30.697707452332384,28.377437210627683,30.697707452332384,0.0,1.3454804508164087,-26.129246527532203,17.966835618659076,27.875
2026-03-31 23:06:00,30.69116482324937,28.37258722936101,30.69116482324937,0.0,1.3487049716101929,-26.071046752332123,17.931790585994946,27.868217
2026-03-31 23:07:00,30.684569441954153,28.367741153429694,30.684569441954153,0.0,1.3519186751873498,-26.01289384115634,17.93560353563322,27.85038
2026-03-31 23:08:00,30.678283840994077,28.362900846940896,30.678283840994077,0.0,1.3551214475006528,-25.95481016329076,17.746502727952617,27.853244
2026-03-31 23:09:00,30.671649896553756,28.358067921010598,30.671649896553756,0.0,1.3583131746822845,-25.89681505212718,17.893095172430037,27.832748
2026-03-31 23:10:00,30.66514452035763,28.353243767714144,30.66514452035763,0.0,1.3614937430505167,-25.838925212569734,17.807956162861018,27.826745
2026-03-31 23:11:00,30.65847895091043,28.348429589223535,30.65847895091043,0.0,1.3646630391163928,-25.78115507068243,17.869807607283434,27.811151
2026-03-31 23:12:00,30.6517443033628,28.343626422849574,30.6517443033628,0.0,1.3678209495904168,-25.723517074194902,17.894130426902393,27.811815
2026-03-31 23:13:00,30.645159225778826,28.338835162595398,30.645159225778826,0.0,1.3709673613892372,-25.666021951144785,17.803593806230623,27.801951
2026-03-31 23:14:00,30.63855967917829,28.334056577734152,30.63855967917829,0.0,1.37410216164234,-25.608678932809838,17.79030943342633,27.794084
2026-03-31 23:15:00,30.63192604606374,28.32929132884482,30.63192604606374,0.0,1.3772252376987326,-25.551495946137862,17.78908036850993,27.786646
2026-03-31 23:16:00,30.625353949840783,28.324539981673972,30.625353949840783,0.0,1.3803364771336402,-25.494479780087673,17.738447598726253,27.775711
2026-03-31 23:17:00,30.61869986949596,28.319803019135527,30.61869986949596,0.0,1.383435767755193,-25.437636229626335,17.76131895596768,27.765798
2026-03-31 23:18:00,30.612188023894205,28.31508085171355,30.612188023894205,0.0,1.3865229976111124,-25.380970220562602,17.66855219115365,27.762533
2026-03-31 23:19:00,30.60566725453039,28.310373826493514,30.60566725453039,0.0,1.3895980549954035,-25.324485917922175,17.64744203624312,27.751537
2026-03-31 23:20:00,30.599160252378717,28.305682235014014,30.599160252378717,0.0,1.3926608284550377,-25.268186820168182,17.615586019029735,27.747828
2026-03-31 23:21:00,30.59256030271626,28.301006320102577,30.59256030271626,0.0,1.395711206796638,-25.212075841230927,17.641474421730095,27.72802
2026-03-31 23:22:00,30.58604268998432,28.296346281835344,30.58604268998432,0.0,1.3987490790931543,-25.15615538202414,17.579381519874573,27.721812
2026-03-31 23:23:00,30.579605446126124,28.28960922632405,30.579605446126124,0.0,1.388031449056325,-26.27531071588858,17.512219569008977,27.716401
2026-03-31 23:24:00,30.573150652978025,28.285134624940948,30.573150652978025,0.0,1.4047868632144507,-25.021615499291386,17.493101223824198,27.705431
2026-03-31 23:25:00,30.566606077540445,28.280659593051308,30.566606077540445,0.0,1.4077865545768538,-24.9679151166157,17.515680620323565,27.699118
2026-03-31 23:26:00,30.560181664965867,28.27409348065602,30.560181664965867,0.0,1.3969421882084065,-26.08912176787223,17.431293319726933,27.69788
2026-03-31 23:27:00,30.553658193149147,28.267684372973555,30.553658193149147,0.0,1.3998867223589777,-26.012212475682645,17.457409545193173,27.676253
2026-03-31 23:28:00,30.547189596377184,28.261417198181515,30.547189596377184,0.0,1.4028182199435832,-25.937006378178168,17.407900771017466,27.671886
2026-03-31 23:29:00,30.540784983748704,28.25527881832224,30.540784983748704,0.0,1.4057365731535683,-25.86334581986685,17.34946386998962,27.662211
2026-03-31 23:30:00,30.53430333361242,28.2492577523291,30.53430333361242,0.0,1.4086416744967374,-25.791093027949188,17.36362666889937,27.658697
2026-03-31 23:31:00,30.527908497989337,28.24334394134976,30.527908497989337,0.0,1.4115334168039204,-25.720127296197106,17.295163983914705,27.652497
2026-03-31 23:32:00,30.52158320436271,28.23752854962121,30.52158320436271,0.0,1.4144116932355242,-25.650342595454504,17.22999363490169,27.6328
2026-03-31 23:33:00,30.515036719417964,28.231803795261378,30.515036719417964,0.0,1.4172763972880758,-25.581645543136517,17.318861755343704,27.632007
2026-03-31 23:34:00,30.508689851872436,28.22616280626517,30.508689851872436,0.0,1.4201274228007608,-25.51395367518201,17.196062814979484,27.620834
2026-03-31 23:35:00,30.502410262719135,28.22059949776072,30.502410262719135,0.0,1.4229646639619469,-25.44719397312862,17.130114101753065,27.609838
