datetime,T_pred_C,T_surface_C,T_bottom_C,q_solar_W_m2,q_plant_W_m2,q_top_conv_W_m2,q_bottom_W_m2,T_target_C
2026-03-31 20:53:00,30.381900082762556,27.557624030458356,30.381900082762556,0.0,4.650595009117915,-22.451221250877328,14.751750827625543,28.957051
2026-03-31 20:54:00,30.37019669750443,27.55802148884959,30.37019669750443,0.0,4.670189083989218,-22.459658489463653,14.622396975044296,28.954672
2026-03-31 20:55:00,30.358354779091684,27.55754972146904,30.358354779091684,0.0,4.689801380987003,-22.449643821174515,14.637827790916838,28.953533
2026-03-31 20:56:00,30.346502093451,27.556458348417234,30.346502093451,0.0,4.709431437448089,-22.42647617638987,14.600250934510015,28.941784
2026-03-31 20:57:00,30.334755745028602,27.55490328559994,30.334755745028602,0.0,4.729078788037196,-22.393465334763178,14.49972745028603,28.939911
2026-03-31 20:58:00,30.323347996931165,27.566543510239153,30.323347996931165,0.0,4.793969088235252,-20.51776583364352,14.256879969311669,28.913241
2026-03-31 20:59:00,30.311650187973324,27.559756086242746,30.311650187973324,0.0,4.768423496984444,-22.49648048738863,14.351331879733245,28.913819
2026-03-31 21:00:00,30.29993760566652,27.55476297449619,30.29993760566652,0.0,4.788119911442281,-22.390486813527293,14.323876056665199,28.90661
2026-03-31 21:01:00,30.288528965204364,27.56413413557673,30.288528965204364,0.0,4.853620605898107,-20.46661967767078,14.115439652043626,28.890819
2026-03-31 21:02:00,30.2768902598946,27.569294878750274,30.2768902598946,0.0,4.873535228392982,-20.576171828029903,14.19059259894599,28.882819
2026-03-31 21:03:00,30.265466642299263,27.572069699619064,30.265466642299263,0.0,4.893464435302103,-20.635075668584438,14.036866422992631,28.880709
2026-03-31 21:04:00,30.25411189988446,27.573367261985126,30.25411189988446,0.0,4.913407738396296,-20.662620295907864,13.949398998844593,28.874699
2026-03-31 21:05:00,30.242874061541656,27.573676697417348,30.242874061541656,0.0,4.933364646871983,-20.669188984923615,13.832880615416556,28.87543
2026-03-31 21:06:00,30.231697439603124,27.57328188474964,30.231697439603124,0.0,4.953334667367672,-20.660807909702108,13.743004396031253,28.856699
2026-03-31 21:07:00,30.220401655831104,27.572359289771512,30.220401655831104,0.0,4.973317303980701,-20.641223082407734,13.758826558311057,28.841491
2026-03-31 21:08:00,30.209266010393588,27.571025374840627,30.209266010393588,0.0,4.993312058284215,-20.612906763583002,13.630410103935873,28.8498
2026-03-31 21:09:00,30.19828345726201,27.569361002633684,30.19828345726201,0.0,5.013318429344387,-20.577575504472254,13.493754572620098,28.841304
2026-03-31 21:10:00,30.18731433015011,27.567424756387275,30.18731433015011,0.0,5.033335913737881,-20.536472908821636,13.428943301501093,28.833334
2026-03-31 21:11:00,30.17642609530345,27.56526061751777,30.17642609530345,0.0,5.053364005569541,-20.49053261323677,13.33068095303453,28.832556
2026-03-31 21:12:00,30.16534595194474,27.56290261204277,30.16534595194474,0.0,5.073402196490358,-20.44047692132228,13.3894195194474,28.819621
2026-03-31 21:13:00,30.15443231071822,27.56037774451108,30.15443231071822,0.0,5.093449975715639,-20.386879085086875,13.265053107182219,28.80384
2026-03-31 21:14:00,30.14374677788202,27.557707919263084,30.14374677788202,0.0,5.113506830043434,-20.330204089419517,13.090687778820183,28.793446
2026-03-31 21:15:00,30.132900837327774,27.554911238298097,30.132900837327774,0.0,5.133572243873196,-20.270836203190758,13.12491837327773,28.804227
2026-03-31 21:16:00,30.122016469944786,27.552002901837778,30.122016469944786,0.0,5.15364569922469,-20.20909809639461,13.11197469944787,28.783307
2026-03-31 21:17:00,30.111324690551267,27.548995848075915,30.111324690551267,0.0,5.173726675757126,-20.14526442074372,12.972266905512662,28.799609
2026-03-31 21:18:00,30.100866052580546,27.545901217380166,30.100866052580546,0.0,5.193814650788529,-20.079571663734498,12.792630525805464,28.774428
2026-03-31 21:19:00,30.09043687493014,27.54272869580747,30.09043687493014,0.0,5.2139090993153685,-20.01222544078518,12.713958749301426,28.778517
2026-03-31 21:20:00,30.079810292704057,27.5394867740878,30.079810292704057,0.0,5.234009494032391,-19.943405992937723,12.772702927040562,28.787472
2026-03-31 21:21:00,30.069158218075184,27.536182946354653,30.069158218075184,0.0,5.254115305352717,-19.87327240550451,12.758132180751858,28.77077
2026-03-31 21:22:00,30.058650458990623,27.532823865199695,30.058650458990623,0.0,5.274226001428138,-19.80196589956503,12.65008458990625,28.757709
2026-03-31 21:23:00,30.0483129840846,27.529415464573606,30.0483129840846,0.0,5.294341048169695,-19.729612440902795,12.514859840845993,28.757599
2026-03-31 21:24:00,30.03811229004872,27.525963058695865,30.03811229004872,0.0,5.314459909268444,-19.656324839660027,12.38657290048721,28.746288
2026-03-31 21:25:00,30.02782706074151,27.52247142283805,30.02782706074151,0.0,5.334582046216489,-19.582204465203933,12.379840607415105,28.735791
2026-03-31 21:26:00,30.017868833305197,27.51894486025426,30.017868833305197,0.0,5.35470691832819,-19.50734266692442,12.148948333051983,28.729279
2026-03-31 21:27:00,30.00770240533298,27.515387258383164,30.00770240533298,0.0,5.374833982761697,-19.431821967289927,12.201564053329825,28.727797
2026-03-31 21:28:00,29.997545905255112,27.51180213659065,29.997545905255112,0.0,5.394962694540621,-19.355717075327316,12.156709052551129,28.720086
2026-03-31 21:29:00,29.98739764088561,27.508192687093597,29.98739764088561,0.0,5.4150925065759745,-19.279095755351197,12.115706408856113,28.690144
2026-03-31 21:30:00,29.977251607136537,27.50456181026202,29.977251607136537,0.0,5.435222869688334,-19.202019576356797,12.081016071365376,28.681911
2026-03-31 21:31:00,29.96725974902526,27.500912145214507,29.96725974902526,0.0,5.455353232630239,-19.12454456149935,11.96095749025261,28.677727
2026-03-31 21:32:00,29.957152380787704,27.483732297746528,29.957152380787704,0.0,5.423827541711547,-20.882649062700978,11.985633807877036,28.666843
2026-03-31 21:33:00,29.94711210089814,27.484621103789916,29.94711210089814,0.0,5.49561174280853,-18.778718667895,11.920581008981372,28.658612
2026-03-31 21:34:00,29.937349110720127,27.46996173115507,29.937349110720127,0.0,5.463703505929379,-20.59032775721706,11.728781107201272,28.65867
2026-03-31 21:35:00,29.92766819276602,27.472364848941414,29.92766819276602,0.0,5.535863586635229,-18.51854314106662,11.626151927660189,28.64216
2026-03-31 21:36:00,29.91806506098417,27.472196407137517,29.91806506098417,0.0,5.55598560922697,-18.514967461904384,11.524670609841685,28.635624
2026-03-31 21:37:00,29.908364395344204,27.470705240422472,29.908364395344204,0.0,5.576104282016639,-18.483313005427153,11.524163953442041,28.630014
2026-03-31 21:38:00,29.898639600676898,27.468480830379296,29.898639600676898,0.0,5.596219039926186,-18.436093274602406,11.497146006768979,28.612925
2026-03-31 21:39:00,29.88913014197166,27.46582076595507,29.88913014197166,0.0,5.616329315996649,-18.379625481502043,11.336811419716604,28.603056
2026-03-31 21:40:00,29.87957502345248,27.46288566469835,29.87957502345248,0.0,5.636434541412554,-18.317319212156274,11.309880234524812,28.597955
2026-03-31 21:41:00,29.87005587369314,27.45976785873345,29.87005587369314,0.0,5.656534145526487,-18.251134491008276,11.245818736931383,28.594397
2026-03-31 21:42:00,29.860522626956527,27.456523531247793,29.860522626956527,0.0,5.676627555883927,-18.182263973609746,11.211376269565285,28.577835
2026-03-31 21:43:00,29.850939448599522,27.43968842903023,29.850939448599522,0.0,5.642971611472329,-19.947686719924366,11.20324448599522,28.57489
2026-03-31 21:44:00,29.84141808590989,27.440851331447927,29.84141808590989,0.0,5.716793496626002,-17.84957483733676,11.13825085909891,28.567103
2026-03-31 21:45:00,29.831932628276405,27.426443875256457,29.831932628276405,0.0,5.6827435065630825,-19.666531603757736,11.084276282764058,28.551947
2026-03-31 21:46:00,29.822730364371676,27.415557435123095,29.822730364371676,0.0,5.702617109676578,-19.435434475638765,10.88553364371677,28.543818
2026-03-31 21:47:00,29.813500936936865,27.40664568134196,29.813500936936865,0.0,5.722481716218984,-19.24625594894919,10.842249369368666,28.53829
2026-03-31 21:48:00,29.804229870246537,27.398938736569708,29.804229870246537,0.0,5.742336748923661,-19.082653083217085,10.816928702465383,28.53013
2026-03-31 21:49:00,29.795238011091822,27.39202352998646,29.795238011091822,0.0,5.762181628911763,-18.93585721954072,10.613750110918225,28.519658
2026-03-31 21:50:00,29.78604060038433,27.385662028306946,29.78604060038433,0.0,5.782015775718451,-18.80081539221698,10.668386003843295,28.522924
2026-03-31 21:51:00,29.77668433311472,27.379707939783977,29.77668433311472,0.0,5.801838607319323,-18.674422123033633,10.723533331147195,28.500957
2026-03-31 21:52:00,29.767745411024094,27.374066203314914,29.767745411024094,0.0,5.821649540157014,-18.55465945685143,10.461444110240947,28.488812
2026-03-31 21:53:00,29.75877879807475,27.35518421981513,29.75877879807475,0.0,5.785815151175971,-20.276631049241775,10.416737980747506,28.489165
2026-03-31 21:54:00,29.749860526979973,27.3410654481607,29.749860526979973,0.0,5.805412097640214,-19.976918053814785,10.33707526979974,28.477217
2026-03-31 21:55:00,29.740909641362492,27.32965505908049,29.740909641362492,0.0,5.824995515820364,-19.734698548186383,10.304406413624925,28.474597
2026-03-31 21:56:00,29.731956046664518,27.319922706672994,29.731956046664518,0.0,5.84456482191092,-19.528100370668124,10.262100466645165,28.466388
2026-03-31 21:57:00,29.722764001299986,27.311311088906383,29.722764001299986,0.0,5.864119430722783,-19.345293125145925,10.360660012999858,28.451676
2026-03-31 21:58:00,29.71352334872438,27.30349611893131,29.71352334872438,0.0,5.8836587557107505,-19.17939710262148,10.375323487243797,28.438758
2026-03-31 21:59:00,29.704326340101105,27.29627657462405,29.704326340101105,0.0,5.903182209001226,-19.02614076397475,10.340053401011033,28.43296
2026-03-31 22:00:00,29.69535093027407,27.28952021601305,29.69535093027407,0.0,5.922689201420088,-18.88271692179892,10.195609302740714,28.423123
2026-03-31 22:01:00,29.686356384140133,27.283135851450016,29.686356384140133,0.0,5.942179142520776,-18.747189761652237,10.169283841401331,28.415559
2026-03-31 22:02:00,29.677516424388845,27.277057996888185,29.677516424388845,0.0,5.961651440612531,-18.618169189531564,10.04716424388846,28.410825
2026-03-31 22:03:00,29.668502199997757,27.271237991330313,29.668502199997757,0.0,5.981105502788802,-18.494622230784323,10.103531999977555,28.400812
2026-03-31 22:04:00,29.659680020479087,27.265638602585767,29.659680020479087,0.0,6.000540734955871,-18.375758521230566,9.968170204790852,28.394269
2026-03-31 22:05:00,29.650927470226815,27.260230615625524,29.650927470226815,0.0,6.019956541861622,-18.260957884832717,9.885514702268168,28.37442
2026-03-31 22:06:00,29.64206447465173,27.254990598437047,29.64206447465173,0.0,6.0393523271244876,-18.149722907308696,9.904344746517282,28.37199
2026-03-31 22:07:00,29.633506969343,27.249899395070685,29.633506969343,0.0,6.058727493262561,-18.04164694655176,9.695699693429987,28.360799
2026-03-31 22:08:00,29.62477568907433,27.24494108308185,29.62477568907433,0.0,6.078081441722911,-17.93639200123445,9.736966890743304,28.34614
2026-03-31 22:09:00,29.61605715226137,27.240102236070218,29.61605715226137,0.0,6.097413572911024,-17.83367305600563,9.692751522613676,28.336057
2026-03-31 22:10:00,29.607189751056687,27.23537139148727,29.607189751056687,0.0,6.116723286220433,-17.73324678412029,9.743287510566887,28.331373
2026-03-31 22:11:00,29.598521291384493,27.2172727827239,29.598521291384493,0.0,6.077009884100358,-19.471847839366063,9.608002913844942,28.315445
2026-03-31 22:12:00,29.589945177410062,27.203817727699306,29.589945177410062,0.0,6.0960877340896715,-19.186224206959608,9.514321774100623,28.31924
2026-03-31 22:13:00,29.581441659689688,27.192980773517522,29.581441659689688,0.0,6.115141591545058,-18.95617756560691,9.425696596896884,28.308009
2026-03-31 22:14:00,29.572766407438127,27.183751914296955,29.572766407438127,0.0,6.134170857922835,-18.760267531145658,9.475774074381285,28.304824
2026-03-31 22:15:00,29.564043225118002,27.175588427935203,29.564043225118002,0.0,6.153174933826176,-18.586973209904876,9.474932251180022,28.283785
2026-03-31 22:16:00,29.55543711626579,27.168176968496283,29.55543711626579,0.0,6.172153219035425,-18.429642900775093,9.383411162657893,28.278956
2026-03-31 22:17:00,29.5468845361406,27.161324407869568,29.5468845361406,0.0,6.191105112538516,-18.28417688418056,9.317245361405995,28.282591
2026-03-31 22:18:00,29.53848729432442,27.154904726212074,29.53848729432442,0.0,6.210030012561545,-18.1479000134762,9.188422943244205,28.260956
2026-03-31 22:19:00,29.529881707101147,27.148831596548213,29.529881707101147,0.0,6.2289273165995285,-18.018979741392826,9.258387071011462,28.257027
2026-03-31 22:20:00,29.52140679330286,27.143043400902943,29.52140679330286,0.0,6.247796421447257,-17.89610804281862,9.156047933028582,28.252649
2026-03-31 22:21:00,29.51283701858899,27.137494596491496,29.51283701858899,0.0,6.26663672323032,-17.778318136451567,9.172290185889906,28.233768
2026-03-31 22:22:00,29.504296025966912,27.132150500632754,29.504296025966912,0.0,6.285447617436252,-17.66487377904743,9.12845025966913,28.242641
2026-03-31 22:23:00,29.495765105333675,27.113532526037833,29.495765105333675,0.0,6.243022397014335,-19.392449747061445,9.09323105333673,28.228635
2026-03-31 22:24:00,29.487357891360514,27.09961965470547,29.487357891360514,0.0,6.261590618743561,-19.097107599453018,8.99189891360514,28.229628
2026-03-31 22:25:00,29.478992707535056,27.088378488114127,29.478992707535056,0.0,6.280127918995379,-18.858480345351342,8.926887075350578,28.209479
2026-03-31 22:26:00,29.47076826154303,27.078792116601434,29.47076826154303,0.0,6.298633696910214,-18.65498104727724,8.802972615430278,28.215109
2026-03-31 22:27:00,29.462454788882372,27.070311981738804,29.462454788882372,0.0,6.317107351152933,-18.474964918147048,8.801637888823706,28.195335
2026-03-31 22:28:00,29.454182176689667,27.062619830706776,29.454182176689667,0.0,6.33554827994447,-18.311676093629334,8.73789176689666,28.180944
2026-03-31 22:29:00,29.44593566193686,27.055518395717527,29.44593566193686,0.0,6.353955881093593,-18.160926977165666,8.6806866193686,28.179133
2026-03-31 22:30:00,29.4377705495679,27.048878140068314,29.4377705495679,0.0,6.372329552028786,-18.019967766284026,8.590975495679025,28.163249
2026-03-31 22:31:00,29.429558575680744,27.042609724933797,29.429558575680744,0.0,6.390668689830267,-17.886901978230398,8.570145756807435,28.159927
2026-03-31 22:32:00,29.421509104644116,27.036648932431124,29.421509104644116,0.0,6.408972691262111,-17.760366397103247,8.435141046441146,28.139542
2026-03-31 22:33:00,29.41327953752645,27.030947959016586,29.41327953752645,0.0,6.427240952804463,-17.639346250256093,8.485235375264502,28.143534
2026-03-31 22:34:00,29.404999114720358,27.025470143407865,29.404999114720358,0.0,6.445472870685918,-17.523063292738943,8.482081147203573,28.121146
2026-03-31 22:35:00,29.396856695325962,27.020186639826044,29.396856695325962,0.0,6.463667840915958,-17.41090518694791,8.37446695325962,28.123794
2026-03-31 22:36:00,29.38857607888032,27.01507424328438,29.38857607888032,0.0,6.4818252593175325,-17.302379337899897,8.413820788803186,28.107389
2026-03-31 22:37:00,29.380497474665425,26.996678876489593,29.380497474665425,0.0,6.4362195752699085,-19.034680819734454,8.27102474665427,28.091495
2026-03-31 22:38:00,29.3722299680276,26.98296329666759,29.3722299680276,0.0,6.454122817080759,-18.743526772266026,8.335479680275988,28.079966
2026-03-31 22:39:00,29.36412470241166,26.971900818227972,29.36412470241166,0.0,6.4719870796728145,-18.50869270658834,8.217337024116631,28.074827
2026-03-31 22:40:00,29.355898813605613,26.96247891619462,29.355898813605613,0.0,6.489811764377988,-18.30868476325217,8.24731813605613,28.067278
2026-03-31 22:41:00,29.347825702927153,26.954152075639083,29.347825702927153,0.0,6.507596272506221,-18.131922762532398,8.132437029271529,28.047094
2026-03-31 22:42:00,29.33961567758524,26.94660425276834,29.33961567758524,0.0,6.525340005378331,-17.97169773326554,8.171096775852398,28.048596
2026-03-31 22:43:00,29.3316606028782,26.939639837119287,29.3316606028782,0.0,6.543042364358924,-17.82385726054845,7.997686028781992,28.048304
2026-03-31 22:44:00,29.323638889263325,26.933130567255297,29.323638889263325,0.0,6.560702750889413,-17.685678613231996,7.985998892633255,28.032936
2026-03-31 22:45:00,29.315546885528853,26.92698810544739,29.315546885528853,0.0,6.578320566521096,-17.555286559815205,7.987038855288517,28.022861
2026-03-31 22:46:00,29.308013387539443,26.921149032572185,29.308013387539443,0.0,6.595895212948358,-17.431334840446276,7.6307138753944415,28.01942
2026-03-31 22:47:00,29.29991941116831,26.91556619111163,29.29991941116831,0.0,6.613426092041915,-17.312822396298074,7.870864111683105,28.008838
