datetime,time_s,T_a,RH,G_sol,u,T_in_used,T_f,T_g_top,T_g_mid,T_g_bot,T_s_in,theta_top,theta_mid,theta_bot,theta_mean,q_s_in,j_pr,j_eva_f,j_eva_g,j_eva_total,r_s_s_m,gsw_equiv_mol_m2_s,r_a_s_m,VPD_Pa,h_eva_f,h_eva_g_moisture,cam_phase,h_in_used
2026-04-01 02:41:00,74580.0,25.100000000000023,98.0,0.0,0.1,27.67242626137869,19.25414999106522,28.318196428072838,28.818253868126476,28.870882614152833,28.591867744182878,0.5948473942122257,0.5994660364135646,0.6000120486108096,0.5987621932385389,7.355531862433509,0.0,0.0,5.974696982345924e-06,5.974696982345924e-06,242.81574333579263,0.18385487089739494,1519.533174658935,19580.288720710796,0.019969344894494343,0.02012091128550076,night_profile,8.0
2026-04-01 02:42:00,74640.0,25.100000000000023,98.0,0.0,0.1,27.66523136501445,33.75355394181037,28.909446872246804,28.822670551440524,28.866935029885724,28.59023054530229,0.5949911372745011,0.5994198732960043,0.5999580607741316,0.5987298031330062,7.39999344230273,0.0,1.7308332168323687e-05,7.0795375203025994e-06,2.4387869688626286e-05,242.8251479922059,0.18384775016914667,1519.533174658935,0.0,0.019969238329997717,0.020128109995710408,night_profile,8.0
2026-04-01 02:43:00,74700.0,25.100000000000023,98.0,0.0,0.1,27.656051487947934,9.397667002950868,26.927419685884274,28.82268977590911,28.863140851647472,28.588450240594568,0.595288921499198,0.5993735470222108,0.5999043271789118,0.5987096994784562,7.459190021173072,0.0,0.0,3.5098063029670025e-06,3.5098063029670025e-06,242.83948133463517,0.18383689875098544,1519.533174658935,2123.5368676376493,0.01996907592057196,0.020129383221923473,night_profile,8.0
2026-04-01 02:44:00,74760.0,25.100000000000023,98.0,0.0,0.1,27.65833961125918,69.65687316432576,32.28478187099972,28.825890201497884,28.859498048463422,28.586892299436386,0.593185128222224,0.5993270377272286,0.5998508489732696,0.5985501073834735,7.428421505417646,0.0,0.000225185069959514,1.4040693629439304e-05,0.0002392257635889533,242.848378500201,0.1838301635718774,1519.533174658935,0.0,0.019968975109158932,0.020132018469021486,night_profile,8.0
2026-04-01 02:45:00,74820.0,25.100000000000023,98.0,0.0,0.1,27.65415087329933,25.614915810658886,29.20085173873605,28.83635380354974,28.856007326348845,28.58525761028011,0.5942521231384122,0.5992801629744539,0.599797624517795,0.598527378103582,7.448853895846241,0.0,1.3260556806708616e-06,7.629608960164776e-06,8.955664640835637e-06,242.91903144688055,0.18377669660937726,1519.533174658935,27628.028899077854,0.019968174595574085,0.020113330707791054,night_profile,8.0
2026-04-01 02:46:00,74880.0,25.100000000000023,98.0,0.0,0.1,27.645610906762784,19.74782166241846,28.115971175477114,28.84892871763452,28.852674378741085,28.583465820100287,0.5946860827865332,0.5992327600313927,0.5997446498190727,0.5985063378640406,7.502839306700025,0.0,0.0,5.605699873321709e-06,5.605699873321709e-06,242.92909726105339,0.18376908178637655,1519.533174658935,162.70072169559808,0.019968060552886163,0.020122829171468834,night_profile,8.0
2026-04-01 02:47:00,74940.0,25.100000000000023,98.0,0.0,0.1,27.65263640882597,32.077776507704755,28.69112123286891,28.85860167164651,28.849503842813817,28.58200918139255,0.5947961762605927,0.5991848481522714,0.5996919188072241,0.5984765386048001,7.434982180532643,0.0,1.3468955762364475e-05,6.6680454978306095e-06,2.0137001260195084e-05,242.93841581590885,0.18376203283010664,1519.533174658935,0.0,0.01996795497758576,0.02012668024747078,night_profile,8.0
2026-04-01 02:48:00,75000.0,25.100000000000023,98.0,0.0,0.1,27.64733450628421,10.57087083987841,26.94751793456311,28.85952367927638,28.84648894727013,28.580379097025514,0.5950539303879618,0.5991366578782952,0.599639423575781,0.5984565009764318,7.464356725930429,0.0,0.0,3.5439285728839174e-06,3.5439285728839174e-06,242.9516148943066,0.1837520494040697,1519.533174658935,1652.594953005184,0.019967805439499102,0.02012765614072436,night_profile,8.0
2026-04-01 02:49:00,75060.0,25.100000000000023,98.0,0.0,0.1,27.64151459868259,64.19758991321328,31.588641019709087,28.859463409979128,28.843611546401803,28.57865542103667,0.5934711094542163,0.5990883827946418,0.5995871547233674,0.5983297479785041,7.497126578832649,0.0,0.00017135225049555962,1.250729101580021e-05,0.00018385954151135982,242.9604910297195,0.18374533634522627,1519.533174658935,0.0,0.019967704879168914,0.02012993918251946,night_profile,8.0
2026-04-01 02:50:00,75120.0,25.100000000000023,98.0,0.0,0.1,27.6357703552589,20.486843209034134,28.535482222251005,28.86233432933784,28.840851139182348,28.57687011923349,0.5943280277680975,0.5990400689581261,0.5995351018301792,0.5983084804007412,7.528798111796732,0.0,0.0,6.37438767756644e-06,6.37438767756644e-06,243.01665426129597,0.18370287122320567,1519.533174658935,21024.6002860392,0.019967068612996585,0.02011588067817586,night_profile,8.0
2026-04-01 02:51:00,75180.0,25.100000000000023,98.0,0.0,0.1,27.63175940126098,30.565876455457953,28.74888046305881,28.866615626637838,28.838191637998648,28.57508187397673,0.5945613497285754,0.5989917154390504,0.5994832539902388,0.598280651948742,7.546579781725995,0.0,1.0265986010059209e-05,6.775265998033824e-06,1.704125200809303e-05,243.02608029750903,0.18369574610348816,1519.533174658935,0.0,0.019966961830594075,0.020123503272149824,night_profile,8.0
2026-04-01 02:52:00,75240.0,25.100000000000023,98.0,0.0,0.1,27.617731310719762,12.125186648865679,27.136214146185466,28.866050164731917,28.835618528988448,28.57299762093669,0.5948346241857916,0.598943407469195,0.5994316003097551,0.598260521036526,7.642130481735421,0.0,0.0,3.8684489093611075e-06,3.8684489093611075e-06,243.0384152934387,0.18368642294246543,1519.533174658935,1259.664136088386,0.019966822095905105,0.020125574045003206,night_profile,8.0
2026-04-01 02:53:00,75300.0,25.100000000000023,98.0,0.0,0.1,27.616036054851804,57.63936326463039,30.88764084251818,28.864898924746228,28.833116916550296,28.57107613106848,0.5937744898465505,0.5988952344896237,0.599380130330651,0.5981650967858554,7.640320609733408,0.0,0.0001200130155924772,1.101574438177697e-05,0.00013102875997425417,243.04733912584257,0.18367967863142257,1519.533174658935,0.0,0.01996672100516194,0.020127996846391435,night_profile,8.0
2026-04-01 02:54:00,75360.0,25.100000000000023,98.0,0.0,0.1,27.61529364102057,14.933630465655312,27.880348514895275,28.863932613015322,28.83067277864069,28.56923562187785,0.5944288022109868,0.5988472392975374,0.599328834369074,0.5981444524332075,7.631535846858242,0.0,0.0,5.17875332304785e-06,5.17875332304785e-06,243.0896486605969,0.18364770934852823,1519.533174658935,14726.097896873198,0.019966241729241354,0.020118582468088085,night_profile,8.0
2026-04-01 02:55:00,75420.0,25.100000000000023,98.0,0.0,0.1,27.620883630397827,47.53621347914452,30.141446494786578,28.865557292816902,28.828276401884978,28.567610618467256,0.5940444726588154,0.598799413569775,0.5992777037570202,0.5980835580055933,7.573815904555431,0.0,6.341015780963979e-05,9.483459225600173e-06,7.289361703523997e-05,243.098803963382,0.18364079302332437,1519.533174658935,0.0,0.019966138022403664,0.020124397909671073,night_profile,8.0
2026-04-01 02:56:00,75480.0,25.100000000000023,98.0,0.0,0.1,27.611993880741352,8.775519213231746,27.282448495761003,28.86587405395619,28.82592165614261,28.565706875868216,0.594514199212705,0.5987517599553256,0.5992267309774951,0.5980634630041249,7.629703961014911,0.0,0.0,4.121448320712997e-06,4.121448320712997e-06,243.12581328030973,0.18362039201237165,1519.533174658935,7780.918195561727,0.019965832080214414,0.020120983960834664,night_profile,8.0
2026-04-01 02:57:00,75540.0,25.100000000000023,98.0,0.0,0.1,27.606070151882193,73.31862075671864,33.03815565847134,28.87331724404038,28.82360962257036,28.563745757574054,0.592022327363106,0.5987040898401909,0.5991759096592146,0.5978779366251943,7.661404845534889,0.0,0.0002678611975114795,1.5753301293990516e-05,0.00028361449880547003,243.1347276011953,0.18361365973224167,1519.533174658935,0.0,0.019965731107232675,0.020125155738209763,night_profile,8.0
2026-04-01 02:58:00,75600.0,25.100000000000023,98.0,0.0,0.1,27.60170273257779,29.24976255106577,29.88778151726808,28.89161594745201,28.821355396421836,28.5617753552184,0.5932255366514996,0.5986560109834052,0.599125234349552,0.5978510748099063,7.680580981124876,0.0,7.666570287343583e-06,8.966466650769584e-06,1.6633036938113167e-05,243.2170596364694,0.18355150419787056,1519.533174658935,32869.31644919287,0.019964798576210516,0.02010293112965057,night_profile,8.0
2026-04-01 02:59:00,75660.0,25.100000000000023,98.0,0.0,0.1,27.599920977462148,14.716734504275905,28.106802022138197,28.91296999667111,28.819185278989096,28.55985511871455,0.5937691969127707,0.5986071823620713,0.5990747000083161,0.5978304592880892,7.6794731300192325,0.0,0.0,5.586494685521607e-06,5.586494685521607e-06,243.22898486949578,0.18354250488201568,1519.533174658935,940.8107541026325,0.019964663512683053,0.0201136911966974,night_profile,8.0
2026-04-01 03:00:00,75720.0,25.100000000000023,98.0,0.0,0.1,27.60101008228162,48.900812118846375,30.553932832311204,28.934278124255115,28.81712709629869,28.55803191669088,0.5933568685743981,0.5985574695797392,0.5990243012879162,0.5977663235635634,7.656174675274087,0.0,6.852364934324407e-05,1.031937611890394e-05,7.8843025462148e-05,273.8648377112423,0.1630105475239129,1519.533174658935,0.0,0.01962361568660612,0.02011853536051824,night_profile,8.0
2026-04-01 03:01:00,75780.0,25.100000000000023,98.0,0.0,0.1,27.59001337688875,9.130337538080198,27.601535182297027,28.950043964976146,28.81519853388494,28.5559255731406,0.593883799961336,0.5985069750961797,0.5989740318030807,0.5977461758653894,7.727297570014798,0.0,0.0,4.680611294324532e-06,4.680611294324532e-06,273.89690342801447,0.16299146351828023,1519.533174658935,8555.148224062224,0.019623264825253707,0.020114862406591803,night_profile,8.0
2026-04-01 03:02:00,75840.0,25.100000000000023,98.0,0.0,0.1,27.581943333091147,72.47503937698724,33.193281318376535,28.968607857483278,28.81340711653263,28.55374574478708,0.5915651584990491,0.5984557507341993,0.5989238835983075,0.5975694278410382,7.774419293567462,0.0,0.00025309193902325167,1.6110341073206753e-05,0.0002692022800964584,273.9069781531047,0.16298546843849776,1519.533174658935,0.0,0.019623154590742577,0.020119555105303177,night_profile,8.0
2026-04-01 03:03:00,75900.0,25.0,98.0,0.0,0.1,27.588117175193076,28.0445559728704,29.95856484367414,28.99396054627522,28.811759193700993,28.551893192637067,0.5927596689932276,0.5984036958117015,0.5988738468834421,0.5975438776585632,7.7102081395519235,0.0,5.488320714781483e-06,9.25748238363783e-06,1.4745803098419313e-05,273.9953916305252,0.16293287590419306,1519.533174658935,31617.70052690714,0.019622187251070414,0.020098828568166895,night_profile,8.0
2026-04-01 03:04:00,75960.0,25.0,98.0,0.0,0.1,27.591342447475256,16.11961188756362,28.34315115174695,29.019267715333854,28.810262269456416,28.550123280145158,0.5932946177487674,0.5983507369627311,0.5988239099820953,0.5975231080293191,7.670246661359215,0.0,0.0,6.169314501124223e-06,6.169314501124223e-06,274.0081771487989,0.16292527327976072,1519.533174658935,685.2643682972252,0.01962204737147778,0.02010953144030108,night_profile,8.0
2026-04-01 03:05:00,76020.0,25.0,98.0,0.0,0.1,27.583837242843344,43.704346353334756,30.164668811064928,29.041069824856095,28.8089199505298,28.548121721770997,0.5931080944229056,0.5982969647380127,0.5987740594314928,0.5974723282353495,7.714275831421219,0.0,4.690860935385093e-05,9.677650493238226e-06,5.658625984708916e-05,274.01857131877233,0.16291909314030778,1519.533174658935,0.0,0.01962193365583168,0.020114307337569047,night_profile,8.0
2026-04-01 03:06:00,76080.0,25.0,98.0,0.0,0.1,27.57380396233799,7.293676584774971,27.41331067055313,29.05374453446558,28.807723247748925,28.545934083093016,0.5935529502847376,0.5982426584008623,0.5987242802474998,0.597452402058421,7.777040966040204,0.0,0.0,4.500632225097435e-06,4.500632225097435e-06,274.0439874099203,0.16290398327944153,1519.533174658935,5857.021786574969,0.019621655600967444,0.020112643310830826,night_profile,8.0
2026-04-01 03:07:00,76140.0,25.0,98.0,0.0,0.1,27.572250949825957,80.96051815061139,34.32992271561494,29.069551427931458,28.806655222300662,28.543861064783755,0.5900274637783223,0.5981878769355599,0.5986745563541318,0.5972044743927621,7.772880919662384,0.0,0.00037082631332161376,1.899262076090186e-05,0.0003898189340825156,274.05396206517577,0.16289805411475913,1519.533174658935,0.0,0.019621546479282662,0.02011660985792431,night_profile,8.0
2026-04-01 03:08:00,76200.0,25.0,98.0,0.0,0.1,27.574611062833412,36.59003861526594,31.145226206785253,29.096812606866706,28.805706945745555,28.541936283946256,0.5915069517973474,0.5981323223662985,0.5986248710405137,0.5971667810259107,7.738601768902754,0.0,2.427558023034268e-05,1.1684657248644197e-05,3.5960237478986875e-05,274.1781305657254,0.16282428161116758,1519.533174658935,46302.38847876828,0.019620188190466785,0.020084971876803494,night_profile,8.0
2026-04-01 03:09:00,76260.0,25.0,98.0,0.0,0.1,27.56820319301761,8.936384208382435,28.354841947617217,29.12759358370431,28.804883033209933,28.539850013754517,0.592300081411071,0.5980756435665839,0.5985752072331779,0.5971464708443422,7.7731745658952605,0.0,0.0,6.187352229511429e-06,6.187352229511429e-06,274.1970182197578,0.16281306570255152,1519.533174658935,3031.325234343972,0.019619981593438945,0.020098305667947878,night_profile,8.0
2026-04-01 03:10:00,76320.0,25.0,98.0,0.0,0.1,27.56008182981418,74.34105229548283,34.07688637996739,29.164634906747438,28.804200096189106,28.53763618927519,0.5898852898808795,0.5980175032750159,0.5985255474407233,0.596955389010556,7.820434875688079,0.0,0.00027611916300111013,1.836105508422196e-05,0.0002944802180853321,274.2071964654787,0.16280702227476895,1519.533174658935,0.0,0.01961987026350686,0.02010541982893627,night_profile,8.0
2026-04-01 03:11:00,76380.0,25.0,98.0,0.0,0.1,27.54728061764638,30.010034503762597,30.733317102339186,29.20808533500906,28.803683588168155,28.535209325426592,0.5912522553263464,0.5979576375669993,0.5984758733740659,0.5969273519812615,7.903429662241706,0.0,9.136610929764978e-06,1.0822950373808966e-05,1.9959561303573943e-05,274.30299223784107,0.16275016462142153,1519.533174658935,34479.93999282458,0.01961882250861139,0.02008368619310428,night_profile,8.0
2026-04-01 03:12:00,76440.0,24.899999999999977,98.0,0.0,0.1,27.54491171316664,13.921706251071441,28.72963536809158,29.248491194074916,28.803357639958392,28.532933161053847,0.5919199794951396,0.5978960286666144,0.5984261654007129,0.5969066594382323,7.90417158309765,0.0,0.0,7.033276783928975e-06,7.033276783928975e-06,274.317053778192,0.1627418220194016,1519.533174658935,1159.4226417248829,0.01961866872160065,0.020096016104622076,night_profile,8.0
2026-04-01 03:13:00,76500.0,24.899999999999977,98.0,0.0,0.1,27.548020935141096,52.19624062343598,31.503221558995847,29.283481433177485,28.80323419424292,28.5308640313674,0.5914133490623111,0.5978329301051539,0.5983764020959795,0.5968319550389662,7.862744769810433,0.0,8.535657424884674e-05,1.2609221866120115e-05,9.796579611496685e-05,274.32743272922687,0.16273566481745771,1519.533174658935,0.0,0.019618555211553552,0.020102013356355614,night_profile,8.0
2026-04-01 03:14:00,76560.0,24.899999999999977,98.0,0.0,0.1,27.537505102298496,10.965084362811467,28.37348280795061,29.308875904605998,28.80330519417805,28.528532494797673,0.5920827957323692,0.5977688048968213,0.5983265601603401,0.5968115672049629,7.928219139993416,0.0,0.0,6.372650917617619e-06,6.372650917617619e-06,274.3649094455661,0.16271343603331412,1519.533174658935,10659.480509885849,0.019618145356035472,0.020097464520572417,night_profile,8.0
2026-04-01 03:15:00,76620.0,24.899999999999977,98.0,0.0,0.1,27.533766682548105,64.26126159692524,32.73322655736092,29.33105327556075,28.803545888468193,28.526257297600125,0.5906696782664201,0.5977040966154108,0.5982766148505415,0.5966855998452509,7.939924920416161,0.0,0.00016920337400641892,1.5337791315753435e-05,0.00018454116532217235,274.37513912351295,0.1627073694995401,1519.533174658935,0.0,0.019618033484482524,0.02010347317702551,night_profile,8.0
2026-04-01 03:16:00,76680.0,24.899999999999977,98.0,0.0,0.1,27.531425420864082,20.30492840461153,29.446461600911732,29.351688740747022,28.803924195071204,28.524034922336455,0.5916454577545173,0.5976391359038765,0.5982265408791079,0.5966642356253509,7.9408760117789825,0.0,0.0,8.398124404115849e-06,8.398124404115849e-06,274.4383606750881,0.1626698870851751,1519.533174658935,21130.97964908796,0.019617342123169755,0.020090769926260427,night_profile,8.0
2026-04-01 03:17:00,76740.0,24.899999999999977,98.0,0.0,0.1,27.527912639511158,31.646863223129117,29.659982896546467,29.368235930306923,28.804406384434458,28.521807018574236,0.5919411714558364,0.5975742146454435,0.5981763135950948,0.5966348963375924,7.95115503250463,0.0,1.2607742133240356e-05,8.81866191438855e-06,2.1426404047628906e-05,274.44908601818605,0.16266353002137138,1519.533174658935,0.0,0.0196172248406695,0.020099549728301865,night_profile,8.0
2026-04-01 03:18:00,76800.0,24.899999999999977,98.0,0.0,0.1,27.520611828159872,11.160236136939261,27.816289722910824,29.37426196323662,28.804954017658304,28.519474014959258,0.5922988527105109,0.5975096816822977,0.598125910241915,0.5966149456641175,7.990897494395085,0.0,0.0,5.363175520822358e-06,5.363175520822358e-06,274.4638163999522,0.16265479992380125,1519.533174658935,1574.583993267046,0.019617063765030838,0.020102203421001445,night_profile,8.0
