datetime,time_s,T_a,RH,G_sol,u,T_in_used,T_f,T_g_top,T_g_mid,T_g_bot,T_s_in,theta_top,theta_mid,theta_bot,theta_mean,q_s_in,j_pr,j_eva_f,j_eva_g,j_eva_total,r_s_s_m,gsw_equiv_mol_m2_s,r_a_s_m,VPD_Pa,h_eva_f,h_eva_g_moisture,cam_phase,h_in_used
2026-03-31 17:07:00,40140.0,29.899999999999977,86.0,26.0,0.1,29.794741409927326,20.588251217997424,30.012621222430937,30.828186442433946,30.883058493538442,30.80192838598117,0.4748790245704856,0.47580562683955147,0.47568436067555153,0.475603649472995,9.52505127090693,0.0,0.0,5.1847013996940285e-06,5.1847013996940285e-06,278.078657428893,0.16054039369876016,1519.533174658935,1503.398762366031,0.020345786369737943,0.020556422901869615,late_afternoon_profile,9.457083438693825
2026-03-31 17:08:00,40200.0,29.899999999999977,86.0,26.0,0.1,29.79966901553331,46.113261721845106,31.94080076885507,30.87789122836756,30.881641084514342,30.792564206901716,0.47447460065794933,0.475739177480631,0.47564159632523284,0.47551563894662546,9.389892670648875,0.0,5.411017173847692e-05,9.319474067632486e-06,6.342964580610941e-05,278.1003136887858,0.1605278920785962,1519.533174658935,0.0,0.02034554126213386,0.020558156761309173,late_afternoon_profile,9.457083438693825
2026-03-31 17:09:00,40260.0,29.899999999999977,86.0,26.0,0.1,29.814456625881576,15.063920583642357,29.73249065908874,30.839382227957742,30.87976738542301,30.784326218396245,0.4747206006604914,0.47567653684316724,0.475596194158481,0.4754832347933727,9.172137661063209,0.0,0.0,4.615596931511311e-06,4.615596931511311e-06,278.15783391307616,0.16049469653552148,1519.533174658935,6515.920075618789,0.0203448902714513,0.020553043698632777,late_afternoon_profile,9.457083438693825
2026-03-31 17:10:00,40320.0,29.899999999999977,86.0,26.0,0.1,29.811278887506205,66.27378677188187,34.13941200014642,31.012249324571258,30.879000694214085,30.776342509126493,0.47321602141359054,0.4756004473668699,0.4755483399406564,0.47526276850931853,9.126687193311113,0.0,0.00018992639263321393,1.4535071014984094e-05,0.00020446146364819803,278.17901798883173,0.1604824744353992,1519.533174658935,0.0,0.02034465052912852,0.020556155088636757,late_afternoon_profile,9.457083438693825
2026-03-31 17:11:00,40380.0,29.899999999999977,87.0,23.0,0.1,29.809556676421266,25.939739481777963,31.27980488848806,31.115056146414645,30.879862417410834,30.768914730231415,0.47396557361278624,0.47551655299899337,0.4754978635050566,0.4752286111953955,9.072729162465501,0.0,0.0,7.495901711890944e-06,7.495901711890944e-06,278.32323257552787,0.16039931963186913,1519.533174658935,22829.658617233657,0.02034301858824841,0.020537064142703877,late_afternoon_profile,9.457083438693825
2026-03-31 17:12:00,40440.0,29.899999999999977,87.0,21.0,0.1,29.809754595266554,32.97279006839938,31.393737684824885,31.148732226719062,30.881705676932597,30.7621491861932,0.474087780876426,0.4754350527006293,0.4754446415473074,0.47518314193824346,9.00687511295395,0.0,1.1225964186046993e-05,7.747837113531988e-06,1.897380129957898e-05,278.34558942964554,0.16038643627992907,1519.533174658935,0.0,0.02034276562019073,0.02054659317303386,late_afternoon_profile,9.457083438693825
2026-03-31 17:13:00,40500.0,29.899999999999977,87.0,21.0,0.9,29.80333812308163,27.39241495092648,29.781416735125674,31.058772656942665,30.882845417016767,30.7557840007334,0.4741471232515839,0.4753608069376497,0.4753888850411282,0.4751384147448753,9.00736013579275,0.0,0.0,1.807782803781647e-05,1.807782803781647e-05,278.3753558195481,0.16036928632359285,168.83701940654834,1352.0094941524112,0.0817817849805288,0.08521138737777573,late_afternoon_profile,9.457083438693825
2026-03-31 17:14:00,40560.0,29.80000000000001,88.0,21.0,0.1,29.80722928693848,28.471277818937438,30.34604311316093,30.956559135673842,30.882183133884837,30.75026759459189,0.47425826215360545,0.47529533546781905,0.47533116044030654,0.4751041046434549,8.918391961362914,0.0,1.6075871919040259e-06,5.340085187504755e-06,6.947672379408781e-06,278.4046426304709,0.16035241625662122,1519.533174658935,0.0,0.02034209746280956,0.020548895736961583,late_afternoon_profile,9.457083438693825
2026-03-31 17:15:00,40620.0,29.69999999999999,88.0,19.0,0.1,29.80197732736741,26.577269924798657,30.15138532082989,30.862702640982207,30.87942718833301,30.74503325026933,0.4743235681979856,0.4752382420590416,0.4752722519867931,0.4750714303373376,8.918558550237863,0.0,0.0,5.115559861529196e-06,5.115559861529196e-06,278.4271126358654,0.1603394752767569,1519.533174658935,214.7667336027398,0.02034184323748381,0.020550304242882542,late_afternoon_profile,9.457083438693825
2026-03-31 17:16:00,40680.0,29.69999999999999,88.0,18.0,0.1,29.796241856321444,29.966777367161455,30.33658174727094,30.794744797083638,30.87487898249816,30.740070657793922,0.4743186775836763,0.475187615938122,0.47521297926495204,0.4750339348353489,8.92586772736761,0.0,4.689514686290236e-06,5.498425251405002e-06,1.0187939937695239e-05,278.448514715752,0.16032715128119757,1519.533174658935,0.0,0.020341601100560734,0.02055113151964499,late_afternoon_profile,9.457083438693825
2026-03-31 17:17:00,40740.0,29.600000000000023,88.0,16.0,0.1,29.7989885989075,23.619808686324006,29.792221960543486,30.714325280045443,30.868734842530955,30.735590767851704,0.474361834215189,0.47514196203274434,0.4751540663249541,0.47500173244984795,8.857524860566958,0.0,0.0,4.5601457528682966e-06,4.5601457528682966e-06,278.4730787940093,0.16031300884161995,1519.533174658935,585.8620571934807,0.0203413231968102,0.02055106957638587,late_afternoon_profile,9.457083438693825
2026-03-31 17:18:00,40800.0,29.5,88.0,16.0,0.1,29.8030290867286,35.6781516845607,30.63573491968799,30.683958143737073,30.861603771626562,30.731377054988457,0.47421896911140254,0.475098227304338,0.4750960397965351,0.4749504571795596,8.779464195975352,0.0,1.8336330846935987e-05,6.476346984073591e-06,2.481267783100958e-05,278.4941787019633,0.16030086284364561,1519.533174658935,0.0,0.020341084490738064,0.020551616133895244,late_afternoon_profile,9.457083438693825
2026-03-31 17:19:00,40860.0,29.399999999999977,88.0,12.0,0.1,29.797864675804703,16.608981956957905,29.211985035286204,30.59949063186707,30.85340307006055,30.726926490000267,0.47430784179353785,0.4750560513074307,0.4750392244370609,0.4749190886471095,8.786215096551702,0.0,0.0,3.754971488977712e-06,3.754971488977712e-06,278.52778229985427,0.16028152299290577,1519.533174658935,2229.369687423731,0.020340704340320336,0.020549806358195644,late_afternoon_profile,9.457083438693825
2026-03-31 17:20:00,40920.0,29.30000000000001,89.0,12.0,0.1,29.803406603913686,56.54139041303057,32.51483555602374,30.687515306326418,30.845627957648844,30.722686326957216,0.473402504078195,0.47500481766786506,0.4749835561506701,0.47477723829201196,8.693705044322018,0.0,0.00011057533975215218,1.0631325908069526e-05,0.0001212066656602217,278.54834387971914,0.160269691505093,1519.533174658935,0.0,0.020340471738509745,0.020550932327567963,late_afternoon_profile,9.457083438693825
2026-03-31 17:21:00,40980.0,29.19999999999999,89.0,11.0,0.1,29.80862033818812,18.073124565601915,29.841622046552402,30.701492452454374,30.8386182424951,30.71844883942896,0.473837876855715,0.4749475832081726,0.4749286576672904,0.4747453088422826,8.604324051136356,0.0,0.0,5.01464353301639e-06,5.01464353301639e-06,278.64136247377104,0.16021618881891395,1519.533174658935,13339.606833432706,0.020339419536932867,0.0205394382933702,late_afternoon_profile,9.457083438693825
2026-03-31 17:22:00,41040.0,29.100000000000023,89.0,11.0,0.1,29.80974180323841,51.132909498343,32.28791713487033,30.799057251188742,30.833076634917802,30.714038545068945,0.4732898321154243,0.4748832505796008,0.4748739710338182,0.47463411564575225,8.552009740830341,0.0,7.854150466919926e-05,1.0455845178013044e-05,8.89973498472123e-05,278.6623088272455,0.1602041457660251,1519.533174658935,0.0,0.020339182612374336,0.020544972340059506,late_afternoon_profile,9.457083438693825
2026-03-31 17:23:00,41100.0,29.100000000000023,89.0,11.0,0.1,29.812437919321155,15.262567909661414,29.69586297661499,30.78509408712199,30.828350359623812,30.709605378731965,0.4736575250408226,0.47481759919357885,0.4748189951186485,0.47460240252328667,8.484587522128981,0.0,0.0,4.894358578888761e-06,4.894358578888761e-06,278.73527835967207,0.1601622062538179,1519.533174658935,9460.885921859317,0.020338357295863512,0.020538004112452077,late_afternoon_profile,9.457083438693825
2026-03-31 17:24:00,41160.0,29.100000000000023,90.0,9.0,0.1,29.8131609108641,61.870202055758796,33.49521402361631,30.930117647058637,30.825329986493443,30.705121487341785,0.4725141022160749,0.4747415129548197,0.4747631766050826,0.47442159647572035,8.435345595774923,0.0,0.00015024163643927895,1.2958063285639948e-05,0.0001631996997249189,278.75609681469155,0.1601502447945895,1519.533174658935,0.0,0.020338121842545045,0.020542681368177062,late_afternoon_profile,9.457083438693825
2026-03-31 17:25:00,41220.0,29.0,90.0,9.0,0.1,29.807037128977186,21.765584299673492,30.59932342333593,30.982114358029946,30.82382838493419,30.70044731702876,0.47314859014650046,0.47466101855976994,0.47470598305019995,0.4743888725036225,8.449054693382891,0.0,0.0,6.585303674330899e-06,6.585303674330899e-06,278.87484851940826,0.16008204891862174,1519.533174658935,18119.507602898837,0.0203367788844352,0.020528107586428306,late_afternoon_profile,9.457083438693825
2026-03-31 17:26:00,41280.0,28.899999999999977,90.0,9.0,0.1,29.81402754379934,39.75458834722696,31.589441528780583,31.017426043598675,30.823319637366808,30.69626750367047,0.47307813732284665,0.47458213869447413,0.4746471075531956,0.4743247042726342,8.343416913451154,0.0,3.067067572679604e-05,8.894665972362486e-06,3.956534169915853e-05,278.8963521293118,0.16006970619019872,1519.533174658935,0.0,0.020336535719966808,0.020536205104942532,late_afternoon_profile,9.457083438693825
2026-03-31 17:27:00,41340.0,28.80000000000001,90.0,9.0,0.1,29.80999652273806,14.066157974676003,29.562950353964652,30.93313348613202,30.822343946565923,30.692047931056436,0.4733120441287248,0.4745099917348985,0.47458661880560776,0.47429325684207696,8.341633765684271,0.0,0.0,4.812426812647184e-06,4.812426812647184e-06,278.93852805111186,0.16004550341169407,1519.533174658935,3715.6581905260364,0.02033605880829846,0.02053530725858202,late_afternoon_profile,9.457083438693825
2026-03-31 17:28:00,41400.0,28.80000000000001,90.0,5.0,0.4,29.80769741000978,41.10157308659774,30.867647031386014,30.87529594761122,30.820264985007725,30.688020054900335,0.47251308754416094,0.4744362975723916,0.47452472248344335,0.4741559139051127,8.32528470570161,0.0,9.642545887057499e-05,2.0842620827853862e-05,0.00011726807969842885,278.9592021953486,0.1600336421653328,379.88329366473374,0.0,0.05551224540188027,0.057047362816655824,late_afternoon_profile,9.457083438693825
2026-03-31 17:29:00,41460.0,28.69999999999999,91.0,5.0,2.7,29.80107594509451,27.819335700368867,28.56531905544,30.715005370818915,30.815991109493098,30.68399912813777,0.47285137204418565,0.47436173784910046,0.4744615992018428,0.4741085171989013,8.349878211997256,0.0,7.029252691208103e-06,1.5175983537969815e-05,2.2205236229177917e-05,279.0495300084633,0.15998183957343762,56.279006468849445,4236.886883707008,0.1090686366737137,0.11486998827127431,late_afternoon_profile,9.457083438693825
2026-03-31 17:30:00,41520.0,28.600000000000023,91.0,0.0,4.9,29.79828593526912,27.9283468972925,28.938544508118525,30.537659673303665,30.808782675123553,30.68012063720562,0.4728573288150664,0.4742893626401561,0.4743974373300288,0.47405201410740255,8.339584355349158,0.0,9.745154595560033e-06,2.191115260020801e-05,3.165630719576805e-05,279.0807154906121,0.15996396262771825,31.01088111548847,178.59278924022192,0.1179452352519915,0.12493185937165618,late_afternoon_profile,9.457083438693825
2026-03-31 17:31:00,41580.0,28.30000000000001,90.0,0.0,4.5,29.800886772040883,27.517037615727702,28.260184834054655,30.344817725393455,30.7982896814907,30.676403347810094,0.4728640425292821,0.4742207218324593,0.474332495826307,0.473997861867869,8.279833309008934,0.0,1.0167302348634589e-05,1.898125064943404e-05,2.9148552998068628e-05,279.1179017854021,0.15994265096324956,33.76740388130967,302.35447952817594,0.11689211876997171,0.12376924171973064,late_afternoon_profile,9.457083438693825
2026-03-31 17:32:00,41640.0,28.19999999999999,90.0,0.0,3.1,29.800564486702342,27.193605815783826,28.315968154814357,30.16992932879657,30.784673590107673,30.67247434082384,0.47286524687415876,0.4741560375478177,0.47426710697784746,0.47394564632783626,8.245724241446364,0.0,7.4727284786679115e-06,1.961221821707023e-05,2.708494669573814e-05,279.1535502186489,0.1599222259859863,49.017199182546285,233.16006177539793,0.11144755094141544,0.11769818349150002,late_afternoon_profile,9.457083438693825
2026-03-31 17:33:00,41700.0,28.0,90.0,0.0,1.3,29.803122318684075,26.406748505834457,28.1553100512578,30.016398303059987,30.76840407282367,30.668286161447725,0.4729228406131099,0.4740956476146917,0.47420165024135535,0.47390215413224224,8.181926649156821,0.0,1.5521963514743928e-06,1.625562571751856e-05,1.780782206899295e-05,279.1879323464122,0.15990253148715952,116.88716728145654,204.08997076146943,0.09234063526269391,0.09659997857029956,late_afternoon_profile,9.457083438693825
2026-03-31 17:34:00,41760.0,27.899999999999977,91.0,0.0,0.1,29.790665918183947,22.924308273815825,28.293509373467202,29.89691908019506,30.750171450203254,30.663082614206587,0.4730512198021003,0.47404073137626024,0.4741365458995199,0.47387201308398497,8.250517487595692,0.0,0.0,3.5637504721301174e-06,3.5637504721301174e-06,279.216576919323,0.15988612723289805,1519.533174658935,23.362086517473017,0.020332915281451237,0.02053332702735836,late_afternoon_profile,9.457083438693825
2026-03-31 17:35:00,41820.0,27.80000000000001,91.0,0.0,0.1,29.788030753109865,30.157125172810595,28.869378609833063,29.84016706000392,30.73100950858509,30.657342032254974,0.473042263752934,0.4739908357723233,0.47407222615221783,0.47383371288823656,8.22114930107295,0.0,7.315592403465357e-06,4.8245511698354995e-06,1.2140143573300857e-05,279.2364316869401,0.1598747587238456,1519.533174658935,0.0,0.02033269084731222,0.020534964138205897,late_afternoon_profile,9.457083438693825
2026-03-31 17:36:00,41880.0,27.80000000000001,91.0,0.0,0.1,29.798116822754764,17.488234664654215,27.996074863550234,29.765347063473314,30.711349155943935,30.651335447905637,0.47311328077789006,0.47394550864062357,0.47400909789041157,0.4738038426391053,8.068959729499438,0.0,0.0,3.1779267265788948e-06,3.1779267265788948e-06,279.2616651916578,0.15986031277231935,1519.533174658935,881.4967739923804,0.020332405620204018,0.020534849964091606,late_afternoon_profile,9.457083438693825
2026-03-31 17:37:00,41940.0,27.69999999999999,91.0,0.0,0.1,29.799914813418866,45.19548097527024,30.180967351035406,29.812230017645277,30.692448902292654,30.644493012400858,0.47269311611635484,0.47389898612801484,0.47394739929768087,0.4737206203352846,7.987246498274455,0.0,5.2269783146059027e-05,7.6034404338328845e-06,5.987322357989191e-05,279.28134791907274,0.15984904640245895,1519.533174658935,0.0,0.020332183141903732,0.020535755164890243,late_afternoon_profile,9.457083438693825
2026-03-31 17:38:00,42000.0,27.69999999999999,91.0,0.0,0.1,29.793914602028735,10.947908640663798,27.895134063534385,29.78194209465306,30.67433657105471,30.636634152875786,0.4729249066741062,0.47385182439419893,0.47388718150774384,0.4736910283891504,7.969669107779139,0.0,0.0,3.157302663686807e-06,3.157302663686807e-06,279.33620113147856,0.15981765686662483,1519.533174658935,6298.4367106115915,0.020331563149382004,0.020530394868720214,late_afternoon_profile,9.457083438693825
2026-03-31 17:39:00,42060.0,27.69999999999999,91.0,5.0,0.1,29.78303646101722,72.11844074189912,33.37844200016309,30.02651974494586,30.659341296717628,30.627812456897743,0.4708566527359758,0.4737821855035044,0.4738278908785832,0.4734099763826015,7.989117080047796,0.0,0.00025573247577112123,1.4730735381751329e-05,0.00027046321115287256,279.3557108715093,0.15980649546624373,1519.533174658935,0.0,0.020331342644650082,0.020533353382569265,late_afternoon_profile,9.457083438693825
2026-03-31 17:40:00,42120.0,27.69999999999999,92.0,5.0,0.1,29.774166184193575,29.567516964427398,30.493272881256075,30.222247957155787,30.648492352309404,30.618380683737428,0.47180430030688175,0.47369670833358646,0.4737684634066439,0.4733715612195086,7.9838069623413634,0.0,5.987807326107175e-06,7.928752168359013e-06,1.3916559494466189e-05,279.54114222046354,0.15970048912388363,1519.533174658935,30779.54273458876,0.020329247084584952,0.020506830553502383,late_afternoon_profile,9.457083438693825
2026-03-31 17:41:00,42180.0,27.69999999999999,92.0,7.0,0.1,29.7692419345301,20.21241768645092,29.36103189905168,30.266036403732926,30.64045336574503,30.60868990611789,0.47213044273371274,0.47361111717621257,0.47370793843202946,0.4733403415716749,7.938729509747993,0.0,0.0,5.633988152600265e-06,5.633988152600265e-06,279.5665067455126,0.15968599980932344,1519.533174658935,721.626722717463,0.020328960473619352,0.0205190177591742,late_afternoon_profile,9.457083438693825
