datetime,time_s,T_a,RH,G_sol,u,T_in_used,T_f,T_g_top,T_g_mid,T_g_bot,T_s_top,T_s_mid,T_s_in,theta_top,theta_mid,theta_bot,theta_mean,q_s_in,j_pr,j_eva_f,j_eva_g,j_eva_total,r_s_s_m,gsw_equiv_mol_m2_s,r_a_s_m,VPD_Pa,h_eva_f,h_eva_g_moisture,cam_phase,h_in_used
2026-04-09 16:15:00,40200.0,30.19999999999999,80.0,257.0,0.9,29.7736555441532,31.463309840657416,37.575810525037696,34.58573624367148,31.05946276134921,30.96208662255583,30.598971198212553,30.382685223038322,0.37001998283777904,0.44662696142418035,0.4587869257015506,0.43754790000978844,4.8722374310809755,0.0,1.956373289117634e-05,3.422132923863001e-05,5.3785062129806346e-05,366.683603049929,0.12174762321395213,108.23498905897631,1665.7326172894782,0.04066171655987491,0.027575808389215018,late_afternoon_profile,8.0
2026-04-09 16:16:00,40260.0,30.19999999999999,80.0,251.0,3.6,29.770975834793262,30.80790619155556,36.021890649877434,34.58459414563197,31.063417916236972,30.965658301145197,30.602149256471932,30.38566465445041,0.3701764471174647,0.4465888334122051,0.4587516727360748,0.43751471387486457,4.917510557257174,0.0,2.0217395132432033e-05,3.203328358746311e-05,5.225067871989514e-05,366.7159594889055,0.12173688105932501,27.058747264744078,1178.7782129857405,0.04904074550788342,0.03121386232160897,late_afternoon_profile,8.0
2026-04-09 16:17:00,40320.0,30.19999999999999,80.0,227.0,3.1,29.776844495162266,30.695672256603245,35.872800969658385,34.56809575793682,31.067420041367882,30.969298558277217,30.605325985765717,30.388786600984247,0.3703550284375393,0.4465507351949668,0.4587164264401762,0.4374825659065963,4.895536846575851,0.0,1.9432946535254032e-05,3.1220732969095625e-05,5.0653679504349656e-05,366.74736445205815,0.1217264566019613,31.423061339702798,1010.0298753920042,0.048499345834003775,0.031020105449190077,late_afternoon_profile,8.0
2026-04-09 16:18:00,40380.0,30.19999999999999,80.0,221.0,2.2,29.769939969798997,30.833369033587758,35.88977472836007,34.5373864089907,31.071386296205446,30.972966537896127,30.60850354798106,30.391621357750807,0.37052157002844577,0.4465126666615265,0.4586811869948906,0.43745078108176294,4.9734511036144795,0.0,1.9491206454677258e-05,3.068485238705284e-05,5.01760588417301e-05,366.77779209880214,0.12171635825440409,44.277950069581216,981.6775503390736,0.04697904250036401,0.03041980451304122,late_afternoon_profile,8.0
2026-04-09 16:19:00,40440.0,30.100000000000023,80.0,200.0,0.4,29.763481604135904,32.29099873869558,36.66514445869251,34.49762759490278,31.075230320510286,30.976614314604944,30.61168318464513,30.39431278279244,0.370847979471866,0.44647462771285645,0.4586459545782967,0.4374225744870732,5.046649429252284,0.0,1.8330943399974435e-05,2.5976407594982183e-05,4.430735099495662e-05,366.807880998977,0.12170637397777627,243.52872538269668,1036.0982584853432,0.031639926197169675,0.023167546897388886,late_afternoon_profile,8.0
2026-04-09 16:20:00,40500.0,30.100000000000023,80.0,197.0,0.9,29.76215128586415,30.491745050361715,35.92290818878365,34.45276711172937,31.07887391350033,30.980192607135677,30.614865165485185,30.397039958244648,0.3711384716365189,0.4464366182607631,0.4586107293655128,0.43739464310461684,5.0791093790439845,0.0,1.5764732569593668e-05,2.828235838492523e-05,4.4047090954518894e-05,366.8345867252554,0.12169751369789153,108.23498905897631,1419.4347689077363,0.04064879370452019,0.02769774325363137,late_afternoon_profile,8.0
2026-04-09 16:21:00,40560.0,30.100000000000023,80.0,197.0,1.8,29.764911883365585,30.67124040260552,35.46031229852389,34.40379120332875,31.08225428076082,30.98365571868152,30.618049084659503,30.399873999712668,0.371288424599301,0.44639863822695147,0.4585755115286953,0.43736472247988517,5.079696930776663,0.0,1.863216257566809e-05,2.8882720939777084e-05,4.751488351544518e-05,366.86103571550973,0.12168873986791119,54.117494529488155,950.1781301620645,0.04587171029864321,0.030071676956600638,late_afternoon_profile,8.0
2026-04-09 16:22:00,40620.0,30.100000000000023,80.0,207.0,1.8,29.75920372603889,30.63468430245308,35.48836939470385,34.351052686180594,31.085325499650537,30.986964347215803,30.621233841340484,30.40252199169015,0.3714307277358845,0.44636068754222924,0.458540301237042,0.4373348498753182,5.1465461252100795,0.0,1.8458862323078773e-05,2.9013643498181344e-05,4.747250582126012e-05,366.8893726051161,0.12167934117542936,54.117494529488155,995.1405346169754,0.045868622791782256,0.030093932115594243,late_afternoon_profile,8.0
2026-04-09 16:23:00,40680.0,30.100000000000023,80.0,200.0,3.6,29.76364634398118,30.338339960587803,34.68429678178734,34.293656941508914,31.088055463693706,30.99008606818353,30.624417763938425,30.405348195835586,0.37163009355628224,0.446322766145831,0.45850509865679673,0.43730627627546925,5.133614814835255,0.0,1.8247173616777042e-05,2.7093210065582418e-05,4.534038368235946e-05,366.91766838369426,0.12166995756708307,27.058747264744078,985.9509603511638,0.049015637521255005,0.031441823097844025,late_afternoon_profile,8.0
2026-04-09 16:24:00,40740.0,30.0,80.0,183.0,3.6,29.766725082820415,30.100811384903295,34.36622563730549,34.230426097259226,31.09042066672913,30.992994108661037,30.627598777087258,30.408218668837094,0.37186507190156476,0.4462848739848574,0.458469903951258,0.4372787920771772,5.131948688133434,0.0,1.7467285223301565e-05,2.6130637384078865e-05,4.359792260738043e-05,366.94473780982054,0.12166098200322077,27.058747264744078,931.5841381642858,0.049012269974445966,0.03147409605667335,late_afternoon_profile,8.0
2026-04-09 16:25:00,40800.0,30.0,80.0,179.0,1.8,29.766680266566425,30.23122557405395,34.67249528158351,34.1622734921948,31.092402523285102,30.995665876510145,30.63077435756344,30.41103437687326,0.3720914260445166,0.4462470110138161,0.45843471728079016,0.43725163588820776,5.154832882454684,0.0,1.694275569156144e-05,2.6201462577031765e-05,4.31442182685932e-05,366.97077895160913,0.12165234864311637,54.117494529488155,873.1456188297589,0.04585975529953585,0.030179570274275053,late_afternoon_profile,8.0
2026-04-09 16:26:00,40860.0,29.899999999999977,81.0,179.0,3.1,29.765133751269047,30.059445136939473,34.17692011764183,34.09035982290368,31.09398635133755,30.998082173057185,30.63394136323444,30.413783375392313,0.37234528311995657,0.44620917719424613,0.4583995388028369,0.4372254437435504,5.189196992986126,0.0,1.6623359284740237e-05,2.4989928065043114e-05,4.1613287349783355e-05,366.9965129366874,0.12164381831758365,31.423061339702798,882.380107935594,0.04846901715715099,0.0313254772117273,late_afternoon_profile,8.0
2026-04-09 16:27:00,40920.0,29.899999999999977,81.0,178.0,2.2,29.770671949030714,30.105207302680412,34.36256315321731,34.01629787821798,31.0951623546909,31.000227267493244,30.637096168421124,30.41668809098951,0.3725789132629124,0.4461713724944238,0.4583643686719376,0.43719935850620956,5.16812913567037,0.0,1.63170926375691e-05,2.520899654940997e-05,4.152608918697907e-05,367.02133678519965,0.12163559081848288,44.277950069581216,840.2734909099513,0.04695122456695474,0.030724535018833692,late_afternoon_profile,8.0
2026-04-09 16:28:00,40980.0,29.899999999999977,81.0,176.0,1.8,29.770975637254082,30.158511977349406,34.36916628119138,33.94195236948201,31.095927536594104,31.002089602987212,30.640234757369853,30.41952761984129,0.3728088494158186,0.44613359688913556,0.4583292070397461,0.43717359913257964,5.18841586069766,0.0,1.6179286408724257e-05,2.487354604319067e-05,4.105283245191493e-05,367.0460626491993,0.1216273969012007,54.117494529488155,851.4554696019763,0.04585155779077545,0.030285704948361893,late_afternoon_profile,8.0
2026-04-09 16:29:00,41040.0,29.899999999999977,81.0,176.0,1.3,29.77537335472192,30.265647211334397,34.50863811122207,33.86925470724128,31.096287650730403,31.00366278311344,30.643352856614854,30.422454168823265,0.373038606902838,0.4460958503595195,0.45829405405505286,0.43714820632848955,5.176646512810748,0.0,1.588634797800006e-05,2.461916294659628e-05,4.050551092459634e-05,367.070482900705,0.12161930534450884,74.93191550236821,864.5126493248431,0.04368981989943176,0.029360410435852767,late_afternoon_profile,8.0
2026-04-09 16:30:00,41100.0,29.899999999999977,81.0,169.0,0.9,29.767050843020172,30.343342369336938,34.575380176549515,33.79979745103395,31.09625841571585,31.00494644650945,30.646445677791462,30.42507507446004,0.3733048500675257,0.44605813289296664,0.4582589098638073,0.4371238829313493,5.2641938515189395,0.0,1.509080948239071e-05,2.3688689385015644e-05,3.877949886740636e-05,367.09455881971274,0.12161132893495737,108.23498905897631,890.8609061720203,0.0406265616508141,0.027974477148568634,late_afternoon_profile,8.0
2026-04-09 16:31:00,41160.0,29.80000000000001,81.0,169.0,2.7,29.767893895462407,29.85693257966136,33.86123614834804,33.732789507176335,31.09586408938503,31.00594618857224,30.64950794053823,30.427783943604027,0.37351619553055304,0.44602044448308975,0.45822377460914426,0.43709896345799254,5.279120385132956,0.0,1.584750404745063e-05,2.4010231701242904e-05,3.985773574869353e-05,367.1176237535385,0.12160368844844063,36.07832968632544,929.621191857419,0.04789483876659828,0.03128193289814472,late_afternoon_profile,8.0
2026-04-09 16:32:00,41220.0,29.899999999999977,81.0,169.0,4.0,29.76517545930426,29.956348386096636,33.60899224740666,33.66620038549161,31.09513296507953,31.006672032480367,30.65253407146116,30.430416828853424,0.3737207221917538,0.44598278512975553,0.45818864843141194,0.43707416538092775,5.321930956393317,0.0,1.6412111111507695e-05,2.3285893274081984e-05,3.969800438558968e-05,367.14125692930884,0.12159586072194795,24.352872538269672,791.0947787218633,0.04932642338113627,0.03192227144935369,late_afternoon_profile,8.0
2026-04-09 16:33:00,41280.0,29.80000000000001,81.0,169.0,2.7,29.770270273158246,29.82995067592691,33.7472907175262,33.59918727111602,31.094092482139217,31.007136168624584,30.655518662212444,30.433217615445074,0.37392491389790855,0.4459451548391884,0.45815353146820154,0.4370495986958396,5.303578738294618,0.0,1.5718306229879668e-05,2.363293965424672e-05,3.9351245884126384e-05,367.16477799580537,0.12158807112856332,36.07832968632544,834.7393823323,0.04788923806372821,0.03134758542849263,late_afternoon_profile,8.0
2026-04-09 16:34:00,41340.0,29.80000000000001,81.0,167.0,1.3,29.766664785305977,30.028281939539397,34.03300786912314,33.53290239089017,31.092767239850957,31.007351350282647,30.658456604307275,30.435859484859975,0.3741451715834466,0.44590755362414547,0.4581184238543785,0.43702558910333805,5.353557596431983,0.0,1.5193553002297336e-05,2.326630573442018e-05,3.845985873671752e-05,367.18808255808074,0.12158035422022627,74.93191550236821,804.1441421965937,0.043678198828515445,0.0295163003533979,late_afternoon_profile,8.0
2026-04-09 16:35:00,41400.0,29.80000000000001,81.0,167.0,0.9,29.7714853385977,30.17419758519918,34.20266904616204,33.469387477467365,31.091180579141508,31.007330711508473,30.661343265170217,30.438652600610567,0.3743819847108942,0.4458699815041671,0.4580833257221161,0.4370022057998785,5.33733809610294,0.0,1.472022344507759e-05,2.2741179194817104e-05,3.746140263989469e-05,367.2108615072817,0.12157281230629362,108.23498905897631,852.237634655542,0.04061662365619063,0.028114496744014762,late_afternoon_profile,8.0
2026-04-09 16:36:00,41460.0,29.80000000000001,81.0,162.0,2.7,29.772032364000893,29.79795987001836,33.52780109271407,33.408509883771785,31.089356386678503,31.007088175569265,30.66417454608029,30.441398596342367,0.3745721287758244,0.4458324385059037,0.4580482372009302,0.43697826188585764,5.3549298587317935,0.0,1.556490836899587e-05,2.289178994961764e-05,3.8456698318613505e-05,367.2330489854914,0.12156546712281577,36.07832968632544,887.9257849130272,0.0478811315588022,0.03145209225596363,late_afternoon_profile,8.0
2026-04-09 16:37:00,41520.0,29.69999999999999,81.0,162.0,4.0,29.757926370388248,29.675137358776738,33.20745200933101,33.34840268506696,31.087318197458956,31.006638180885545,30.66694635475477,30.443716891927295,0.3747610302739158,0.44579492466351867,0.458013158417715,0.4369544653870179,5.486324172312379,0.0,1.5828140493695648e-05,2.2409921870274516e-05,3.8238062363970164e-05,367.25577118313544,0.12155794583986422,24.352872538269672,815.8979595596898,0.04931199934158048,0.0320956998911985,late_afternoon_profile,8.0
2026-04-09 16:38:00,41580.0,29.69999999999999,81.0,156.0,4.5,29.758390360221767,29.636836249888063,32.967082350295755,33.287147690772656,31.085086081664144,31.00599442021678,30.669654568537908,30.446192010619427,0.37496751337362294,0.4457574400191644,0.45797808949678204,0.43693119440412603,5.502413203181277,0.0,1.5751668365819984e-05,2.1635991495722634e-05,3.738765986154262e-05,367.27835627340977,0.1215504708630967,21.646997811795263,786.3997551779544,0.0496522146949477,0.03227204552846375,late_afternoon_profile,8.0
2026-04-09 16:39:00,41640.0,29.600000000000023,81.0,148.0,4.9,29.75280141770014,29.479139226868256,32.66304926896623,33.22338556242266,31.082673506690753,31.00516819174686,30.67229521108237,30.448541543584213,0.3751952235593589,0.4457199846235279,0.4579430305598966,0.43690859203453203,5.565921007072575,0.0,1.545281349224902e-05,2.0855145221304064e-05,3.630795871355309e-05,367.30044528682873,0.12154316096185254,19.879895949607892,796.6077010191207,0.04987599607892964,0.032402118608148546,late_afternoon_profile,8.0
2026-04-09 16:40:00,41700.0,29.600000000000023,82.0,148.0,3.1,29.746190862674155,29.501054123371375,32.941380485546176,33.15764428837707,31.08008672004439,31.004167447282725,30.674864539423822,30.450780259934504,0.37544038219188836,0.4456825585364386,0.45790798172631925,0.43688665592114334,5.636715178082795,0.0,1.4287786484984639e-05,2.0954042058218947e-05,3.5241828543203586e-05,367.3219021905712,0.121536061085995,31.423061339702798,717.6065796425114,0.04842946481474743,0.03182308455891691,late_afternoon_profile,8.0
2026-04-09 16:41:00,41760.0,29.5,82.0,139.0,1.8,29.73914317512083,29.330348815764467,32.94813756678559,33.091543169175054,31.07732730846675,31.00299718674114,30.677359055861643,30.45292052420126,0.37571763484883636,0.44564516182753017,0.45787294311284615,0.43686572151175956,5.710218792643445,0.0,1.3128087393830195e-05,2.049118778772385e-05,3.361927518155404e-05,367.3427290006286,0.12152917049511207,54.117494529488155,742.3163400937019,0.04581928282484106,0.030712496955463377,late_afternoon_profile,8.0
2026-04-09 16:42:00,41820.0,29.399999999999977,82.0,128.0,0.9,29.72598341621,29.178635874779673,32.99925557081389,33.02676479323355,31.074396411456632,31.001660962739834,30.679775325158005,30.45480771916482,0.3760634073272564,0.4456077945769451,0.4578379148338497,0.43684660087552424,5.8305944236385585,0.0,1.1365991198421586e-05,1.92815511349482e-05,3.064754233336979e-05,367.36260696511454,0.1215225945603563,108.23498905897631,721.3846585001966,0.040603664406177895,0.02831373211520795,late_afternoon_profile,8.0
2026-04-09 16:43:00,41880.0,29.399999999999977,82.0,123.0,1.3,29.720703081641318,29.15402051063711,32.768573855999705,32.96393634231549,31.071298037302256,31.00016256387437,30.682110073435922,30.456740735299263,0.3763473396984697,0.4455704568760722,0.4578028970013221,0.43682694659908305,5.888301229263561,0.0,1.2118921996528619e-05,1.9516850055053038e-05,3.163577205158166e-05,367.3807645675294,0.12151658836958842,74.93191550236821,685.8168799143159,0.04365917155776651,0.02981570504812851,late_afternoon_profile,8.0
2026-04-09 16:44:00,41940.0,29.399999999999977,82.0,123.0,1.3,29.71794070126964,29.11500381518971,32.72189107931865,32.90300362690891,31.068040151826438,30.99850707729621,30.68436051735739,30.458723872906262,0.37662171979247044,0.4455331488283028,0.4577678897249169,0.43680749994850127,5.926265373092974,0.0,1.195639410734208e-05,1.9384406675936442e-05,3.134080078327852e-05,367.3994308036059,0.12151041455129818,74.93191550236821,680.0715137759717,0.043657329155210124,0.029855526767318223,late_afternoon_profile,8.0
2026-04-09 16:45:00,42000.0,29.399999999999977,82.0,119.0,0.9,29.71025371025695,29.080972924955688,32.74561257595241,32.843971613678946,31.064634116375203,30.996701199809706,30.686524428968823,30.460573438232473,0.3769347013157338,0.44549587054979334,0.45773289311199356,0.436789165684864,6.002557823804182,0.0,1.0987624426425998e-05,1.853447670333432e-05,2.952210112976032e-05,367.41790171835225,0.1215043059526222,108.23498905897631,670.9793322180867,0.04059894422125435,0.028428420416352015,late_afternoon_profile,8.0
2026-04-09 16:46:00,42060.0,29.30000000000001,82.0,118.0,0.9,29.708752804321534,28.95203087890826,32.66190836640209,32.78684623872908,31.061093523329703,30.994753058538095,30.6886001930028,30.462502975941163,0.3772306567168098,0.4454586221702204,0.4576979072676598,0.436770985248153,6.030001372957031,0.0,1.0812343394780175e-05,1.8514368087172676e-05,2.932671148195285e-05,367.4353177611807,0.12149854677789396,108.23498905897631,682.3800163880187,0.040597457744294976,0.02846814721587855,late_afternoon_profile,8.0
